T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-03-27,2026-03-30,lu,000695.SZ,滨海能源,电池,79.0,1.7494751574527623,3.568929321203651,-2.939118264520646,-2.1693491952414212,1.1649956807444721,-0.5500099460943764,0.24452439111637414,True,False,False,False,False,False,44.121763470958776,14.285714285714286,70.0,29.312790929449992,43.0031405811528,D,False,买点未触发,aggressive
2026-03-27,2026-03-30,nlu,000516.SZ,国际医学,医疗服务,95.0,-1.7408123791102459,1.3539651837524147,-2.127659574468088,-0.3868471953578201,0.7223849410566973,1.1860452642515895,0.24452439111637414,True,False,False,False,False,False,50.38684719535791,0.0,70.0,51.27912939433631,39.026825938709536,D,False,买点未触发,aggressive
2026-03-30,2026-03-31,lu,600488.SH,津药药业,化学制药,89.0,4.831932773109249,10.084033613445387,4.4117647058823595,10.084033613445387,1.4282204900207784,-0.6799357840937659,-0.8011133512944468,True,True,False,True,True,True,100.0,100.0,100.0,46.532329853524324,95.34676701464757,A,True,正常兑现,normal
2026-03-30,2026-03-31,lu,002361.SZ,神剑股份,塑料制品,85.0,7.666666666666666,10.000000000000009,5.5333333333333234,10.000000000000009,0.9504396144396249,-1.4846489194852985,-0.8011133512944468,False,False,False,True,True,True,100.0,100.0,40.0,74.43365695792873,80.55663430420712,A,True,正常兑现,normal
2026-03-30,2026-03-31,nlu,000893.SZ,亚钾国际,农化制品,92.96484375,-0.5913476501711923,0.37348272642387936,-6.006847183317787,-4.91752256458139,1.047696371450517,-3.419040707905807,-0.8011133512944468,True,False,True,False,False,False,12.221288515406062,0.0,70.0,11.333878154844877,27.755127590677937,D,False,板块持续性不足,normal
2026-03-30,2026-03-31,nlu,002281.SZ,光迅科技,通信设备,88.9453125,-1.0442678774120195,-1.0442678774120195,-4.835414301929619,-4.313280363223604,0.7086548897138306,-1.980478035088895,-0.8011133512944468,True,False,True,False,False,False,18.61407491486952,0.0,70.0,22.63612430184756,29.182017535763052,D,False,板块持续性不足,normal
2026-03-31,2026-04-01,lu,600502.SH,安徽建工,建筑装饰,86.0,7.104795737122571,9.946714031971604,-1.4209591474245054,-1.4209591474245054,1.8846458264692074,1.2970256088203458,1.4566299918290948,False,False,False,False,False,False,61.36767317939618,14.285714285714286,40.0,44.598557236673415,42.37292783380542,D,False,买点未触发,defensive
2026-03-31,2026-04-01,lu,603039.SH,泛微网络,软件开发,84.0,1.8411967779056404,7.7100115074798525,0.4833141542002428,6.881472957422319,3.3673025334494313,1.7552939988886518,1.4566299918290948,True,True,False,True,True,True,100.0,100.0,100.0,25.63814956655508,97.4361850433445,A,True,正常兑现,defensive
2026-03-31,2026-04-01,nlu,600988.SH,赤峰黄金,贵金属,92.25,3.128621089223649,7.369640787949017,3.128621089223649,5.098493626882972,1.0799035783974849,2.0941209896286894,1.4566299918290948,False,True,False,True,True,True,95.33024333719587,100.0,100.0,57.953594196055,92.33673791527285,A,True,正常兑现,defensive
2026-04-01,2026-04-02,lu,600488.SH,津药药业,化学制药,83.0,10.069444444444443,10.069444444444443,10.069444444444443,10.069444444444443,0.4443895944291726,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,97.1068845432628,78.28931154567373,A,True,正常兑现,normal
2026-04-01,2026-04-02,lu,000788.SZ,北大医药,化学制药,82.0,8.993902439024403,10.060975609756095,5.487804878048785,10.060975609756095,2.3430087933036403,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,86.80555555555569,79.31944444444443,A,True,正常兑现,normal
2026-04-01,2026-04-02,nlu,002281.SZ,光迅科技,通信设备,87.75,-1.3451368130604768,1.6900436882041792,-4.115888710048288,-3.541043918142095,0.9382497856403021,-1.098437624705173,-0.7410315178989824,True,False,True,False,False,False,28.786157737410928,0.0,70.0,35.020084167928935,32.01245467817148,D,False,板块持续性不足,normal
2026-04-01,2026-04-02,nlu,600135.SH,乐凯胶片,塑料制品,87.03125,-0.1831501831501825,0.09157509157509125,-4.578754578754573,-3.937728937728935,0.6722109565238532,-1.5688990118030155,-0.7410315178989824,True,False,True,False,False,False,21.820512820512853,0.0,70.0,4.321894718644641,32.29601565634068,D,False,板块持续性不足,normal
2026-04-02,2026-04-03,lu,000788.SZ,北大医药,化学制药,77.0,2.4930747922437657,8.725761772853179,-1.2465373961218829,-1.2465373961218829,1.6287915075413568,-2.721260919347701,-0.9999260070063687,True,False,False,False,True,False,59.97229916897506,42.857142857142854,70.0,38.16308357715303,57.02975416701758,C,False,买点未触发,defensive
2026-04-02,2026-04-03,lu,603222.SH,济民健康,医疗器械,62.0,0.8866995073891548,8.374384236453203,-2.9556650246305494,3.152709359605921,2.26260137780871,-2.8380998549847325,-0.9999260070063687,True,True,False,True,True,True,85.66502463054194,100.0,100.0,25.6812669425022,91.69788315796654,A,True,正常兑现,defensive
2026-04-02,2026-04-03,nlu,002756.SZ,永兴材料,能源金属,90.06640625,-0.5143475906876027,1.4347590687601386,-3.3297238765565784,-1.7460747157552747,0.6869913086035717,-1.7942479951091217,-0.9999260070063687,True,False,False,False,True,False,41.40389821331889,33.333333333333336,70.0,25.13826043237819,48.04773324208974,C,False,买点未触发,defensive
2026-04-03,2026-04-07,lu,002792.SZ,通宇通讯,通信设备,70.0,-1.676224084693434,7.454786060873397,-1.786501985002209,4.830172033524471,1.6408505023808098,1.1144404807873265,0.25927166825596704,False,True,False,True,True,True,93.89060432289362,85.71428571428571,100.0,19.760687671931052,91.29445867625006,A,True,正常兑现,defensive
2026-04-03,2026-04-07,lu,003031.SZ,中瓷电子,通信设备,64.0,1.9984193293440367,5.001693575702837,1.2532460200971318,3.4774754431523114,1.4984536630113985,1.1144404807873265,0.25927166825596704,True,True,False,True,True,True,80.86823981031954,100.0,100.0,52.90356904812468,87.05693901931535,A,True,正常兑现,defensive
2026-04-03,2026-04-07,nlu,002263.SZ,大东南,塑料制品,87.88671875,-1.5021459227467893,8.798283261802586,-3.862660944205998,5.364806866952798,0.8517448292703874,2.007966901114444,0.25927166825596704,True,True,False,True,True,True,97.19742489270398,100.0,100.0,17.32759047477602,97.146210909604,A,True,正常兑现,defensive
2026-04-07,2026-04-08,lu,600596.SH,新安股份,农化制品,76.0,2.347826086956517,4.782608695652191,0.0,3.4782608695652195,2.0596877062729986,0.9526647402282817,2.695004832706105,True,True,False,True,True,True,80.4347826086957,100.0,100.0,62.14039125431515,85.95987391804677,A,True,正常兑现,aggressive
2026-04-07,2026-04-08,lu,603260.SH,合盛硅业,化学制品,76.0,2.2780102278010084,2.2780102278010084,-0.44165504416551205,0.9298000929800043,1.3708638283901835,2.478826524565636,2.695004832706105,True,False,False,True,False,False,60.134821013482046,42.857142857142854,70.0,58.02043740305257,55.10902752223042,C,False,买点未触发,aggressive
2026-04-07,2026-04-08,nlu,000070.SZ,特发信息,通信设备,87.9375,1.4892443463871974,5.074462217319375,-0.9928295642581353,4.68836183121899,1.1416365585040724,5.5103098914745186,2.695004832706105,True,True,False,True,False,True,88.27909542195269,66.66666666666667,100.0,29.854376983380845,82.326200470443,A,True,正常兑现,aggressive
2026-04-08,2026-04-09,lu,002181.SZ,粤传媒,文化传媒,92.0,7.159353348729791,9.77675134719016,-2.617397998460358,-1.0777521170130755,4.395552280169822,-1.7853929125872359,-0.7216520650813463,False,False,False,False,True,False,63.086989992301866,42.857142857142854,40.0,45.611264511003135,51.53081240296329,C,False,买点未触发,normal
2026-04-08,2026-04-09,lu,002995.SZ,天地在线,文化传媒,88.0,-0.040387722132473325,2.100161550888524,-2.4232633279483107,0.3231017770597644,1.5668533530247277,-1.7853929125872359,-0.7216520650813463,False,True,False,True,True,True,56.13893376413563,85.71428571428571,100.0,5.737893045673906,77.59606991537258,A,True,板块持续性不足,normal
2026-04-08,2026-04-09,nlu,603052.SH,可川科技,消费电子,93.02734375,-2.035109523069756,4.5518098493086745,-2.035109523069756,2.9361503806120792,1.0272056325821093,0.5533718411805388,-0.7216520650813463,False,True,False,True,True,True,76.72052198228982,100.0,100.0,27.853909434395582,87.90281784947638,A,True,正常兑现,normal
2026-04-08,2026-04-09,nlu,603803.SH,瑞斯康达,通信设备,92.66796875,-1.4285714285714235,3.571428571428581,-3.857142857142848,2.4285714285714244,1.3270211642990781,0.7973804271876661,-0.7216520650813463,True,True,False,True,True,True,69.14285714285717,100.0,100.0,25.575447570332457,85.09959810010963,A,True,正常兑现,normal
2026-04-09,2026-04-10,lu,002975.SZ,博杰股份,自动化设备,83.0,-0.2991944764096699,4.338319907940158,-0.4372842347525996,1.9907940161104642,2.0746153488372934,1.0550278344936936,0.5055254817619925,False,True,False,True,True,True,70.6214039125431,85.71428571428571,100.0,10.355677699446497,82.9272795093583,A,True,正常兑现,defensive
2026-04-09,2026-04-10,lu,002342.SZ,巨力索具,通用设备,74.0,2.6298909557408656,6.863373957665164,-1.09044259140475,-0.5772931366260448,1.3705276446858747,1.037739367836532,0.5055254817619925,True,False,False,False,False,False,60.26298909557406,14.285714285714286,70.0,42.852514188362925,48.10565850510761,C,False,买点未触发,defensive
2026-04-09,2026-04-10,nlu,603803.SH,瑞斯康达,通信设备,93.98828125,-0.4881450488145034,2.998605299860535,-3.347280334728031,-3.2775453277545386,0.8732838245675749,-0.06479358896654963,0.5055254817619925,True,False,False,False,False,False,35.29009762900974,0.0,70.0,13.644692214728408,36.75156983013106,D,False,个股辨识度不够/其他,defensive
2026-04-10,2026-04-13,lu,600707.SH,彩虹股份,光学光电子,86.0,-0.9971509971509751,1.4245014245014342,-3.276353276353272,-1.851851851851849,1.7543899851953748,-0.14721813953169072,0.05870222917951917,False,False,False,False,False,False,40.90883190883196,0.0,40.0,46.33920296570803,29.72961246696198,D,False,买点未触发,normal
2026-04-10,2026-04-13,lu,603200.SH,上海洗霸,环境治理,79.0,-0.2754820936639035,1.8959649975692772,-1.0533138875384873,0.9560849133041671,1.8265597378141958,-0.44599295552404383,0.05870222917951917,False,True,False,True,True,True,59.528439474963555,85.71428571428571,100.0,15.244859343753301,78.0011755698958,A,True,随机波动,normal
2026-04-10,2026-04-13,nlu,605376.SH,博迁新材,能源金属,90.87109375,1.0293556995806252,9.607319862752561,-0.6862371330537576,7.081585970263049,1.3103121692006134,4.470655328400941,0.05870222917951917,True,True,False,True,True,True,100.0,100.0,100.0,13.944912431114629,98.60550875688854,A,True,正常兑现,normal
2026-04-10,2026-04-13,nlu,600110.SH,诺德股份,电池,87.76953125,-3.34008097165992,4.757085020242902,-3.34008097165992,3.1376518218623417,0.8074324881304198,1.2456389965637582,0.05870222917951917,False,True,False,True,True,True,77.3198380566801,100.0,100.0,33.011884278340226,87.62674679483801,A,True,正常兑现,normal
2026-04-13,2026-04-14,lu,002439.SZ,启明星辰,软件开发,79.0,1.6830294530154388,5.890603085554003,0.8415147265077305,2.384291725105192,2.9876867569322263,1.6241131126898622,0.9544798122630871,True,True,False,True,True,True,76.08695652173917,100.0,100.0,62.69920058519289,84.16486255017638,A,True,正常兑现,normal
2026-04-13,2026-04-14,lu,600152.SH,维科技术,电池,73.0,0.0,9.990749306197966,-2.590194264569856,9.990749306197966,1.457318194159606,3.007022394605019,0.9544798122630871,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,normal
2026-04-13,2026-04-14,nlu,000815.SZ,美利云,通信服务,89.58984375,1.8244575936883445,5.02958579881656,1.0848126232741562,3.106508875739644,1.1775595866660011,1.7711356739166684,0.9544798122630871,True,True,False,True,True,True,78.698224852071,100.0,100.0,53.55798737768461,86.12349120305993,A,True,正常兑现,normal
2026-04-13,2026-04-14,nlu,002636.SZ,金安国纪,元件,89.234375,1.0928961748633892,7.868852459016384,-1.0109289617486472,5.983606557377041,1.3474991301440171,3.1218364182505676,0.9544798122630871,True,True,False,True,True,True,100.0,100.0,100.0,17.392816766675406,98.26071832333245,A,True,正常兑现,normal
2026-04-14,2026-04-15,lu,000620.SZ,盈新发展,房地产,82.0,0.0,2.893890675241173,-6.7524115755627,-6.109324758842439,1.887614586633433,-1.8326745831195312,0.014404104673126916,True,False,True,False,False,False,7.874598070739619,0.0,70.0,0.0,27.149839228295846,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,lu,002213.SZ,大为股份,半导体,76.0,-0.28886554621848637,-0.28886554621848637,-10.005252100840323,-8.482142857142849,3.0868394285486906,-0.9493480499346396,0.014404104673126916,False,False,True,False,False,False,0.0,0.0,40.0,3.289237614525265,17.671076238547474,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,600590.SH,泰豪科技,其他电源设备,94.00390625,0.7289595758780631,1.3916500994035852,-6.22929092113983,-5.765407554671964,0.9238732233609885,-1.38020983719237,0.014404104673126916,True,False,True,False,False,False,8.502982107355892,0.0,70.0,9.689325006386133,26.432260342303746,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,603308.SH,应流股份,通用设备,88.296875,1.0032943995208043,4.043126684636134,-3.1446540880503138,-2.6504941599281295,0.9186565166565784,-0.7328603156967151,0.014404104673126916,True,False,False,False,False,False,41.74932614555255,0.0,70.0,20.239612849435254,38.6757691732775,D,False,板块持续性不足,normal
2026-04-15,2026-04-16,lu,600664.SH,哈药股份,化学制药,77.0,5.8558558558558405,9.909909909909898,-0.9009009009009028,-0.9009009009009028,1.4354839466879457,-0.13585645200940855,0.7037129923694208,False,False,False,False,False,False,64.41441441441438,14.285714285714286,40.0,45.34989185795016,43.51649086568503,D,False,买点未触发,defensive
2026-04-15,2026-04-16,lu,600267.SH,海正药业,化学制药,76.0,4.74100087796312,7.462686567164178,0.6145741878841093,1.2291483757681965,2.3417809976843587,-0.13585645200940855,0.7037129923694208,True,False,False,True,True,True,72.30026338893754,100.0,70.0,55.43180348399136,77.37692500717588,A,True,买点未触发,defensive
2026-04-15,2026-04-16,nlu,002353.SZ,杰瑞股份,专用设备,87.8515625,0.01826817683594495,7.179393496529052,-0.3379612714651037,6.229448301059537,1.4535053390360182,1.594960711663762,0.7037129923694208,True,True,False,True,True,True,100.0,100.0,100.0,0.27978132291790353,99.97202186770821,A,True,正常兑现,defensive
2026-04-16,2026-04-17,lu,605060.SH,联德股份,通用设备,85.0,1.781170483460559,5.767599660729439,1.781170483460559,2.1543681085665733,1.7739069650292183,1.3299228085099424,-0.10158918025916508,True,True,False,True,True,True,74.46140797285832,100.0,100.0,72.57144831876167,82.52741835726717,A,True,正常兑现,aggressive
2026-04-16,2026-04-17,lu,600156.SH,华升股份,纺织制造,81.0,6.65083135391924,9.976247030878849,5.1068883610451365,9.976247030878849,2.238114184745427,0.38114006184415405,-0.10158918025916508,False,False,False,True,True,True,100.0,100.0,40.0,64.72043085315403,81.5279569146846,A,True,正常兑现,aggressive
2026-04-16,2026-04-17,nlu,603588.SH,高能环境,环境治理,88.34765625,0.19108280254778176,4.713375796178343,-0.8917197452229186,-0.06369426751593465,1.151124807950604,-0.34842980046809746,-0.10158918025916508,True,False,False,False,True,True,59.04458598726108,66.66666666666667,70.0,25.619128949616055,65.05592149994283,B,True,买点未触发,aggressive
2026-04-17,2026-04-20,lu,600156.SH,华升股份,纺织制造,86.0,0.21598272138227959,10.043196544276455,0.21598272138227959,10.043196544276455,0.9445532991295679,1.295784872252126,0.7577571376032655,True,True,False,True,True,True,100.0,100.0,100.0,2.088162208440257,99.79118377915597,A,True,正常兑现,normal
2026-04-17,2026-04-20,lu,600520.SH,三佳科技,专用设备,79.0,-0.9708737864077666,0.10787486515642097,-4.13520316432937,-0.28766630708377816,1.0049775378343802,0.5986523545848055,0.7577571376032655,False,False,False,False,False,False,45.08414239482206,0.0,40.0,49.68441197578333,31.06521576035049,D,False,买点未触发,normal
2026-04-17,2026-04-20,nlu,000973.SZ,佛塑科技,塑料制品,92.57421875,-2.225841476655821,-0.3800217155266017,-5.1574375678610345,-2.0629750271444203,0.737525515645683,0.6876857322961172,0.7577571376032655,False,False,True,False,False,False,31.149837133550374,0.0,40.0,82.78479990308129,22.181454863112023,D,False,买点未触发,normal
2026-04-17,2026-04-20,nlu,002471.SZ,中超控股,电网设备,88.984375,0.0,6.126914660831506,-0.6564551422319487,4.376367614879628,1.4892006446757986,2.0932408611730846,0.7577571376032655,True,True,False,True,True,True,88.51203501094079,100.0,100.0,0.0,95.40481400437632,A,True,正常兑现,normal
2026-04-20,2026-04-21,lu,600156.SH,华升股份,纺织制造,88.0,10.009813542688928,10.009813542688928,-4.317958783120702,-3.9254170755642748,3.6724446387525065,0.3243981361031212,0.07226619436422332,False,False,False,False,False,False,42.5132482826301,14.285714285714286,40.0,41.286019015854656,35.16241169718086,D,False,情绪兑现/高开回落,aggressive
2026-04-20,2026-04-21,lu,603699.SH,纽威股份,通用设备,82.0,2.9829545454545414,6.019176136363624,1.2073863636363535,4.758522727272729,3.340623313507784,-0.6614892628479363,0.07226619436422332,True,True,False,True,True,True,90.58948863636363,100.0,100.0,58.96888689205876,90.33890676533957,A,True,正常兑现,aggressive
2026-04-20,2026-04-21,nlu,603618.SH,杭电股份,电网设备,96.66796875,-1.7295597484276781,2.594339622641506,-4.245283018867929,2.004716981132071,0.796972739408789,-1.034485024941989,0.07226619436422332,True,True,True,True,True,True,63.48113207547164,100.0,60.0,30.007092585520272,74.39174357163664,B,True,资金承接不足,aggressive
2026-04-21,2026-04-22,lu,603017.SH,中衡设计,建筑装饰,91.0,0.0,0.0,-8.061420345489456,-4.286628278950733,3.319652266705119,-0.16065952332666722,0.5184720984656499,True,False,True,False,False,False,9.095969289827234,0.0,70.0,0.0,27.638387715930893,D,False,资金承接不足,defensive
2026-04-21,2026-04-22,lu,600736.SH,苏州高新,房地产,85.0,5.780346820809257,9.971098265895971,4.913294797687873,9.971098265895971,2.714345596117045,0.18822051473654788,0.5184720984656499,False,False,False,True,True,True,100.0,100.0,40.0,56.27778715740895,82.3722212842591,A,True,正常兑现,defensive
2026-04-21,2026-04-22,nlu,601778.SH,晶科科技,电力,94.41015625,1.5748031496063186,7.874015748031504,1.2598425196850505,2.9921259842519587,1.1251249461752286,0.4281884235080913,0.5184720984656499,True,True,False,True,True,True,83.70078740157476,100.0,100.0,47.835446065535294,88.69677035407636,A,True,正常兑现,defensive
2026-04-22,2026-04-23,lu,603618.SH,杭电股份,电网设备,64.0,1.0858143607705761,10.01751313485113,0.7005253940455258,10.01751313485113,1.5607709059893171,-1.4776362776422691,-0.31683332278034104,True,True,False,True,True,True,100.0,100.0,100.0,10.523993006636895,98.9476006993363,A,True,正常兑现,normal
2026-04-22,2026-04-23,lu,002384.SZ,东山精密,元件,57.0,3.0374584093592283,4.110765267790062,-1.266502092948385,0.17172909734892716,1.4220479404529531,-2.281924221295595,-0.31683332278034104,True,False,False,True,True,True,59.25190511967369,100.0,70.0,48.96608882067853,72.80415316580162,B,True,买点未触发,normal
2026-04-22,2026-04-23,nlu,600410.SH,华胜天成,IT服务,92.546875,-1.0442046641141678,0.7309432648799241,-4.594500522102329,-4.211625478593806,0.7621396707502626,-1.347201533204212,-0.31683332278034104,True,False,True,False,False,False,21.408632091890023,0.0,70.0,23.144755012768215,30.24897733547919,D,False,板块持续性不足,normal
2026-04-22,2026-04-23,nlu,002897.SZ,意华股份,通信设备,91.54296875,-0.539594574886959,-0.10208546011376551,-3.8938311214816834,-2.814641971707732,0.8201308058794163,-2.317237367695446,-0.31683332278034104,True,False,False,False,False,False,30.43065480530856,0.0,70.0,17.324449480500125,34.439816974073416,D,False,板块持续性不足,normal
2026-04-23,2026-04-24,lu,002793.SZ,罗欣药业,化学制药,81.0,-0.5328596802841923,-0.5328596802841923,-7.28241563055062,-4.085257548845467,2.052266180309563,-0.3336465451741599,-0.3261467049410549,False,False,True,False,False,False,12.641207815275337,0.0,40.0,12.151160435821641,21.84136708252797,D,False,资金承接不足,defensive
2026-04-23,2026-04-24,lu,603618.SH,杭电股份,电网设备,78.0,0.7959248646927763,5.475963069086287,-4.552690226042666,-2.706144539955435,1.4341378294432299,-1.1973881741982328,-0.3261467049410549,True,False,False,False,False,False,40.056988220311965,14.285714285714286,70.0,17.310262215852067,42.57748335225387,D,False,板块持续性不足,defensive
2026-04-23,2026-04-24,nlu,000037.SZ,深南电A,电力,91.3515625,-2.4179620034542215,-2.4179620034542215,-7.167530224525032,-6.9084628670120996,0.5998030803242924,-2.721168447095601,-0.3261467049410549,False,False,True,False,False,False,0.0,0.0,40.0,33.54337877662488,14.645662122337512,D,False,板块持续性不足,defensive
2026-04-24,2026-04-27,lu,603967.SH,中创物流,物流,78.0,0.0,0.0,-6.517311608961318,-4.95587236931433,1.7015301655952468,0.5625757313484359,0.1578470060540793,True,False,True,False,False,False,9.712830957230068,0.0,70.0,0.0,27.885132382892028,D,False,资金承接不足,defensive
2026-04-24,2026-04-27,lu,002127.SZ,南极电商,互联网电商,73.0,-0.9740259740259938,1.6233766233766156,-2.922077922077926,0.9740259740259605,1.2315873190762556,0.16389524474651473,0.1578470060540793,False,True,False,True,True,True,59.090909090908994,85.71428571428571,100.0,30.229746070133384,76.32767474363597,A,True,随机波动,defensive
2026-04-24,2026-04-27,nlu,000408.SZ,藏格矿业,农化制品,87.19921875,-0.01108033240997397,0.7977839335180148,-2.3711911357340743,-0.3545706371191115,0.831651374625908,-0.5045774009566184,0.1578470060540793,True,False,False,False,True,False,49.46814404432136,33.333333333333336,70.0,1.6927634363100361,53.61798127409754,C,False,买点未触发,defensive
2026-04-27,2026-04-28,lu,002115.SZ,三维通信,通信服务,91.0,3.450862715678915,6.976744186046502,0.4501125281320295,5.026256564141041,3.527651514842012,-0.4924954145214877,-0.1884326805894787,True,True,False,True,True,True,94.11102775693925,100.0,100.0,64.78964492457625,91.16544661031809,A,True,正常兑现,defensive
2026-04-27,2026-04-28,lu,002134.SZ,天津普林,元件,85.0,2.4819855884707698,4.04323458767013,-0.9207365892714203,0.6805444355484358,1.2774783276136246,-1.4928811891927185,-0.1884326805894787,True,False,False,True,True,True,62.16973578863088,100.0,70.0,54.15130923891206,73.45276339156115,B,True,买点未触发,defensive
2026-04-27,2026-04-28,nlu,603186.SH,华正新材,元件,93.70703125,-0.013280212483401943,6.679946879150056,-0.3984063745019917,1.5006640106241642,1.2572854514203038,-1.4928811891927185,-0.1884326805894787,True,True,False,True,True,True,72.3638778220451,100.0,100.0,0.7267970055964583,88.87287142825839,A,True,正常兑现,defensive
2026-04-28,2026-04-29,lu,002210.SZ,飞马国际,环境治理,89.0,9.302325581395365,9.966777408637872,5.6478405315614655,9.966777408637872,1.2422110663508508,1.6405677525380247,0.7078339838769931,False,False,False,True,True,True,100.0,100.0,40.0,90.60609002362247,78.93939099763776,A,True,正常兑现,defensive
2026-04-28,2026-04-29,lu,002412.SZ,汉森制药,中药,87.0,0.0,0.1400560224089631,-3.081232492997188,-1.8207282913165201,1.8284584922338785,0.6265929620221433,0.7078339838769931,True,False,False,False,False,False,39.11204481792724,0.0,70.0,0.0,39.6448179271709,D,False,买点未触发,defensive
2026-04-28,2026-04-29,nlu,002015.SZ,协鑫能科,电力,89.9453125,-1.4308426073131875,3.020667726550097,-2.49072602013779,-0.9538950715421324,0.9812741183790457,0.37509126923118696,0.7078339838769931,True,False,False,False,False,False,50.3179650238474,0.0,70.0,64.808813998704,37.64630460966856,D,False,买点未触发,defensive
2026-04-29,2026-04-30,lu,000551.SZ,创元科技,环保设备,91.0,1.0152284263959421,5.393401015228427,0.12690355329949554,3.2994923857868175,2.890699508368755,-0.02217118719658462,0.1132072715586796,True,True,False,True,True,True,80.58375634517776,100.0,100.0,28.204766605556305,89.41302587751548,A,True,正常兑现,normal
2026-04-29,2026-04-30,lu,002354.SZ,天娱数科,文化传媒,91.0,3.529411764705892,8.067226890756295,1.8487394957983128,4.201680672268915,4.561588376711827,0.16309961515170723,0.1132072715586796,True,True,False,True,True,True,91.34453781512609,100.0,100.0,78.40209072241936,88.69760605380851,A,True,正常兑现,normal
2026-04-29,2026-04-30,nlu,600989.SH,宝丰能源,化学原料,90.84375,1.1885640860905822,1.5419209765499486,-1.6382910375843274,-1.3813042081593396,0.8868595316310017,-0.7007409507505002,0.1132072715586796,True,False,False,False,False,False,44.79601670414386,0.0,70.0,29.28628531174052,38.98977815048349,D,False,买点未触发,normal
2026-04-29,2026-04-30,nlu,605376.SH,博迁新材,能源金属,88.22265625,0.06687844841999357,9.998328038789506,0.06687844841999357,9.998328038789506,1.522002742305212,4.678001657754272,0.1132072715586796,True,True,False,True,True,True,100.0,100.0,100.0,0.6494107409289193,99.93505892590711,A,True,正常兑现,normal
2026-04-30,2026-05-06,lu,601086.SH,国芳集团,零售,87.0,-0.223964165733459,-0.11198208286672395,-2.7995520716685207,-1.9036954087345848,1.0331886176269207,0.2537553206564569,1.1675129372398008,False,False,False,False,False,False,38.57782754759249,0.0,40.0,10.163118044615098,32.41481921457549,D,False,买点未触发,normal
2026-04-30,2026-05-06,lu,002591.SZ,恒大高新,化学制品,87.0,-1.0765550239234423,-1.0765550239234423,-6.339712918660279,-4.784688995215303,3.0170663196228507,1.3351904162956618,1.1675129372398008,False,False,True,False,False,False,11.272727272727344,0.0,40.0,21.172485179260356,20.391842391164904,D,False,资金承接不足,normal
2026-04-30,2026-05-06,nlu,001234.SZ,泰慕士,服装家纺,95.98828125,0.9615384615384581,0.9615384615384581,-1.3141025641025594,0.0,0.6141195423705452,0.17971758664956372,1.1675129372398008,True,False,False,False,False,False,51.92307692307692,0.0,70.0,43.25259515570933,40.44397125365984,D,False,买点未触发,normal
2026-04-30,2026-05-06,nlu,000988.SZ,华工科技,自动化设备,89.76171875,2.9114029950640052,8.290805655483968,1.7819794193926208,4.735212917259268,1.2559485945084048,1.7118688451880137,1.1675129372398008,True,True,False,True,True,True,94.99288881452355,100.0,100.0,57.820851727730314,92.2150703530364,A,True,正常兑现,normal
2026-05-06,2026-05-07,lu,603316.SH,诚邦股份,半导体,91.0,1.224489795918382,10.029154518950456,-0.23323615160348865,10.029154518950456,2.6456085328822154,2.7298312851382844,0.4788265864135388,True,True,False,True,True,True,100.0,100.0,100.0,11.854695306105286,98.81453046938947,A,True,正常兑现,aggressive
2026-05-06,2026-05-07,lu,002355.SZ,兴民智通,汽车零部件,85.0,-0.7575757575757569,0.909090909090926,-2.4242424242424176,0.0,1.003972954820535,2.116128790547833,0.4788265864135388,False,True,False,False,False,False,51.818181818181856,0.0,100.0,41.73622704507512,46.55365002276524,C,False,随机波动,aggressive
2026-05-06,2026-05-07,nlu,600259.SH,中稀有色,小金属,93.6953125,-0.8060401999795963,0.9998979695949206,-2.0508111417202324,0.1938577696153354,0.7976644359920843,1.332896362727265,0.4788265864135388,True,True,False,True,False,False,53.16294255688186,33.333333333333336,100.0,38.27463748104457,57.43771327464829,C,False,随机波动,aggressive
2026-05-07,2026-05-08,lu,603278.SH,大业股份,通用设备,89.0,3.3210332103321027,10.036900369003687,-1.0332103321033292,10.036900369003687,1.6240664631563133,1.7596912698986111,-0.0033492101844778688,True,True,False,True,True,True,100.0,100.0,100.0,32.1279405990076,96.78720594009924,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,lu,000818.SZ,航锦科技,化学原料,89.0,2.481121898597638,5.93311758360302,0.3775620280474623,1.5102481121898714,2.0941151920469085,0.24966932898173866,-0.0033492101844778688,True,False,False,True,True,True,70.92772384034527,100.0,70.0,66.12805842270215,75.75828369386788,A,True,买点未触发,aggressive
