T,T1,group,thscode,name,industry,concept,con_pct1,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,us_ndx1,us_spx1,us_date,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,strong_concept,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-04-03,2026-04-07,lu,002792.SZ,通宇通讯,通信设备,共封装光学(CPO),1.7502469093757522,79.0,-1.676224084693434,7.454786060873397,-1.786501985002209,4.830172033524471,1.6408505023808098,1.1144404807873265,0.25927166825596704,,,,False,True,False,True,True,True,True,93.89060432289362,85.71428571428571,100.0,19.760687671931052,91.29445867625006,A,True,正常兑现,defensive
2026-04-07,2026-04-08,lu,603260.SH,合盛硅业,化学制品,有机硅概念,5.653971459414819,84.0,2.2780102278010084,2.2780102278010084,-0.44165504416551205,0.9298000929800043,1.3708638283901835,2.478826524565636,2.695004832706105,,,,True,False,False,True,False,False,False,60.134821013482046,42.857142857142854,70.0,58.02043740305257,55.10902752223042,C,False,买点未触发,aggressive
2026-04-07,2026-04-08,lu,002873.SZ,新天药业,中药,西部大开发,3.1338903331321166,82.5,9.999999999999986,9.999999999999986,-6.050420168067228,-4.873949579831926,2.066380450564079,0.6168316612733316,2.695004832706105,,,,False,False,True,False,False,False,False,31.60504201680673,14.285714285714286,40.0,39.72360383215943,30.955370709221036,D,False,情绪兑现/高开回落,aggressive
2026-04-08,2026-04-09,lu,002181.SZ,粤传媒,文化传媒,AIGC概念,-0.7434513452196256,92.0,7.159353348729791,9.77675134719016,-2.617397998460358,-1.0777521170130755,4.395552280169822,-1.7853929125872359,-0.7216520650813463,,,,False,False,False,False,True,False,False,63.086989992301866,42.857142857142854,40.0,45.611264511003135,51.53081240296329,C,False,买点未触发,normal
2026-04-08,2026-04-09,lu,002995.SZ,天地在线,文化传媒,快手概念,-0.7946753495498893,88.0,-0.040387722132473325,2.100161550888524,-2.4232633279483107,0.3231017770597644,1.5668533530247277,-1.7853929125872359,-0.7216520650813463,,,,False,True,False,True,True,True,True,56.13893376413563,85.71428571428571,100.0,5.737893045673906,77.59606991537258,A,True,板块持续性不足,normal
2026-04-08,2026-04-09,nlu,000070.SZ,特发信息,通信设备,共封装光学(CPO),1.7330665856873706,87.91796875,-1.6332982086406655,10.01053740779767,-4.636459430979977,10.01053740779767,1.344907215513219,0.7973804271876661,-0.7216520650813463,,,,True,True,True,True,True,True,True,100.0,100.0,60.0,12.029771744782533,90.79702282552175,A,True,资金承接不足,normal
2026-04-08,2026-04-09,nlu,000688.SZ,国城矿业,小金属,金属铅,-0.535844614718417,85.9921875,0.0,1.955929685565727,-3.664273334983925,-1.3122059915820716,0.8951033003388945,-0.6786487036419375,-0.7216520650813463,,,,True,False,False,False,False,False,False,44.04580341668725,0.0,70.0,0.0,41.618321366674905,D,False,买点未触发,normal
2026-04-09,2026-04-10,lu,002975.SZ,博杰股份,自动化设备,苹果概念,1.4535710650070532,90.5,-0.2991944764096699,4.338319907940158,-0.4372842347525996,1.9907940161104642,2.0746153488372934,1.0550278344936936,0.5055254817619925,,,,False,True,False,True,True,True,True,70.6214039125431,85.71428571428571,100.0,10.355677699446497,82.9272795093583,A,True,正常兑现,defensive
2026-04-09,2026-04-10,lu,002328.SZ,新朋股份,汽车零部件,液冷服务器,1.3666731198811677,80.5,6.420021762785644,10.010881392818272,5.114254624591941,10.010881392818272,0.8813488314783393,1.415879507463358,0.5055254817619925,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,62.264529269605525,81.77354707303945,A,True,正常兑现,defensive
2026-04-09,2026-04-10,nlu,603256.SH,宏和科技,电子化学品,苹果概念,1.3876565134105734,89.7109375,1.3123359580052396,9.999999999999986,-1.2204724409448864,6.535433070866148,1.5653941458226326,0.5546516062822304,0.5055254817619925,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,19.199017010328912,98.0800982989671,A,True,正常兑现,defensive
2026-04-10,2026-04-13,lu,600707.SH,彩虹股份,光学光电子,人民币贬值受益,0.28118216975969723,94.0,-0.9971509971509751,1.4245014245014342,-3.276353276353272,-1.851851851851849,1.7543899851953748,-0.14721813953169072,0.05870222917951917,,,,False,False,False,False,False,False,False,40.90883190883196,0.0,40.0,46.33920296570803,29.72961246696198,D,False,买点未触发,normal
2026-04-10,2026-04-13,lu,603200.SH,上海洗霸,环境治理,钠离子电池,1.213717894845523,85.0,-0.2754820936639035,1.8959649975692772,-1.0533138875384873,0.9560849133041671,1.8265597378141958,-0.44599295552404383,0.05870222917951917,,,,False,True,False,True,True,True,False,59.528439474963555,85.71428571428571,100.0,15.244859343753301,78.0011755698958,A,True,随机波动,normal
2026-04-10,2026-04-13,nlu,600110.SH,诺德股份,电池,固态电池,1.7903321235346326,89.26953125,-3.34008097165992,4.757085020242902,-3.34008097165992,3.1376518218623417,0.8074324881304198,1.2456389965637582,0.05870222917951917,,,,False,True,False,True,True,True,True,77.3198380566801,100.0,100.0,33.011884278340226,87.62674679483801,A,True,正常兑现,normal
2026-04-10,2026-04-13,nlu,603308.SH,应流股份,通用设备,无人机,0.8044041563789683,83.45703125,-2.254586192410024,-0.8542220977454162,-4.565186948606625,-4.383139616300236,0.810429168263434,0.3741243196401678,0.05870222917951917,,,,False,False,True,False,False,False,False,19.005601456378713,0.0,40.0,48.14262176943569,20.787978405607916,D,False,资金承接不足,normal
2026-04-13,2026-04-14,lu,002439.SZ,启明星辰,软件开发,2026一季报预增,2.491864073261185,87.0,1.6830294530154388,5.890603085554003,0.8415147265077305,2.384291725105192,2.9876867569322263,1.6241131126898622,0.9544798122630871,,,,True,True,False,True,True,True,False,76.08695652173917,100.0,100.0,62.69920058519289,84.16486255017638,A,True,正常兑现,normal
2026-04-13,2026-04-14,lu,603897.SH,长城科技,电网设备,比亚迪概念,1.420344140226848,82.5,-0.12233912405186231,6.6552483484218605,-0.5627599706386044,4.918032786885274,1.6077633286987263,1.0033797984376758,0.9544798122630871,,,,False,True,False,True,True,True,True,92.81869341815536,85.71428571428571,100.0,2.2395313108870805,92.61780995045915,A,True,正常兑现,normal
2026-04-13,2026-04-14,nlu,000815.SZ,美利云,通信服务,东数西算(算力),1.989138700999371,91.08984375,1.8244575936883445,5.02958579881656,1.0848126232741562,3.106508875739644,1.1775595866660011,1.7711356739166684,0.9544798122630871,,,,True,True,False,True,True,True,True,78.698224852071,100.0,100.0,53.55798737768461,86.12349120305993,A,True,正常兑现,normal
2026-04-13,2026-04-14,nlu,002463.SZ,沪电股份,元件,2026一季报预增,2.3325427177230296,89.234375,3.3946092252171045,10.003383331453719,2.4923875042291765,10.003383331453719,1.3415786104851282,3.1218364182505676,0.9544798122630871,,,,False,True,False,True,True,True,True,100.0,100.0,100.0,32.94654887636947,96.70534511236305,A,True,正常兑现,normal
2026-04-14,2026-04-15,lu,000620.SZ,盈新发展,房地产,存储芯片,-0.3892459328213138,88.0,0.0,2.893890675241173,-6.7524115755627,-6.109324758842439,1.887614586633433,-1.8326745831195312,0.014404104673126916,,,,True,False,True,False,False,False,False,7.874598070739619,0.0,70.0,0.0,27.149839228295846,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,lu,002213.SZ,大为股份,半导体,存储芯片,-0.456299398631832,82.0,-0.28886554621848637,-0.28886554621848637,-10.005252100840323,-8.482142857142849,3.0868394285486906,-0.9493480499346396,0.014404104673126916,,,,False,False,True,False,False,False,False,0.0,0.0,40.0,3.289237614525265,17.671076238547474,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,603308.SH,应流股份,通用设备,商业航天,0.0837204184593876,92.296875,1.0032943995208043,4.043126684636134,-3.1446540880503138,-2.6504941599281295,0.9186565166565784,-0.7328603156967151,0.014404104673126916,,,,True,False,False,False,False,False,False,41.74932614555255,0.0,70.0,20.239612849435254,38.6757691732775,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,000338.SZ,潍柴动力,汽车零部件,固态电池,0.6794737006464269,89.4453125,3.1321619556913705,5.042016806722693,1.26050420168069,1.6042780748663388,0.8870967936097921,-0.23638258357047137,0.014404104673126916,,,,False,False,False,True,True,True,True,69.70970206264342,100.0,40.0,63.14784296209624,69.56909652884774,B,True,买点未触发,normal
2026-04-15,2026-04-16,lu,600664.SH,哈药股份,化学制药,仿制药一致性评价,2.030530643517281,84.0,5.8558558558558405,9.909909909909898,-0.9009009009009028,-0.9009009009009028,1.4354839466879457,-0.13585645200940855,0.7037129923694208,,,,False,False,False,False,False,False,False,64.41441441441438,14.285714285714286,40.0,45.34989185795016,43.51649086568503,D,False,买点未触发,defensive
2026-04-15,2026-04-16,lu,600267.SH,海正药业,化学制药,仿制药一致性评价,2.030530643517281,81.5,4.74100087796312,7.462686567164178,0.6145741878841093,1.2291483757681965,2.3417809976843587,-0.13585645200940855,0.7037129923694208,,,,True,False,False,True,True,True,False,72.30026338893754,100.0,70.0,55.43180348399136,77.37692500717588,A,True,买点未触发,defensive
2026-04-15,2026-04-16,nlu,000338.SZ,潍柴动力,汽车零部件,高股息精选,2.367022215703374,87.44921875,0.6766917293232977,3.6466165413533647,-0.8270676691729428,3.007518796992459,0.9637445264733763,1.3495570465991147,0.7037129923694208,,,,True,True,False,True,True,True,True,75.33834586466149,100.0,100.0,20.45919527165247,88.08941881869934,A,True,正常兑现,defensive
2026-04-16,2026-04-17,lu,605060.SH,联德股份,通用设备,液冷服务器,1.4189696843515565,89.0,1.781170483460559,5.767599660729439,1.781170483460559,2.1543681085665733,1.7739069650292183,1.3299228085099424,-0.10158918025916508,,,,True,True,False,True,True,True,True,74.46140797285832,100.0,100.0,72.57144831876167,82.52741835726717,A,True,正常兑现,aggressive
2026-04-16,2026-04-17,lu,600768.SH,宁波富邦,电网设备,2026一季报预增,1.134943456039994,84.0,0.3424657534246478,3.995433789954328,-0.8561643835616417,1.7694063926940506,2.082376645790333,0.4525498053250754,-0.10158918025916508,,,,True,True,False,True,True,True,True,68.60730593607296,100.0,100.0,16.548984995586576,85.78802387487053,A,True,正常兑现,aggressive
2026-04-17,2026-04-20,lu,600156.SH,华升股份,纺织制造,消费电子概念,1.7832701333603485,91.5,0.21598272138227959,10.043196544276455,0.21598272138227959,10.043196544276455,0.9445532991295679,1.295784872252126,0.7577571376032655,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,2.088162208440257,99.79118377915597,A,True,正常兑现,normal
2026-04-17,2026-04-20,lu,600520.SH,三佳科技,专用设备,先进封装,1.0230108537237381,85.0,-0.9708737864077666,0.10787486515642097,-4.13520316432937,-0.28766630708377816,1.0049775378343802,0.5986523545848055,0.7577571376032655,,,,False,False,False,False,False,False,False,45.08414239482206,0.0,40.0,49.68441197578333,31.06521576035049,D,False,买点未触发,normal
2026-04-17,2026-04-20,nlu,000973.SZ,佛塑科技,塑料制品,OLED,2.4376934906628733,94.07421875,-2.225841476655821,-0.3800217155266017,-5.1574375678610345,-2.0629750271444203,0.737525515645683,0.6876857322961172,0.7577571376032655,,,,False,False,True,False,False,False,False,31.149837133550374,0.0,40.0,82.78479990308129,22.181454863112023,D,False,买点未触发,normal
2026-04-17,2026-04-20,nlu,600563.SH,法拉电子,元件,PCB概念,3.018440215137841,92.48828125,0.0,0.0,-1.9239830375373024,-1.0523009266530603,0.734631199277958,0.19960211148475349,0.7577571376032655,,,,True,False,False,False,False,False,False,43.686194440081636,0.0,70.0,0.0,41.47447777603266,D,False,买点未触发,normal
2026-04-20,2026-04-21,lu,600156.SH,华升股份,纺织制造,液冷服务器,0.23905668910262357,96.0,10.009813542688928,10.009813542688928,-4.317958783120702,-3.9254170755642748,3.6724446387525065,0.3243981361031212,0.07226619436422332,,,,False,False,False,False,False,False,False,42.5132482826301,14.285714285714286,40.0,41.286019015854656,35.16241169718086,D,False,情绪兑现/高开回落,aggressive
2026-04-20,2026-04-21,lu,600707.SH,彩虹股份,光学光电子,西部大开发,0.2138481765060929,89.5,1.283547257876294,4.200700116686096,-4.550758459743298,-1.4002333722287208,2.600928678604769,0.2253347964280561,0.07226619436422332,,,,True,False,False,False,False,False,False,45.347724620769974,14.285714285714286,70.0,30.07847748215771,43.4169563858065,D,False,买点未触发,aggressive
2026-04-21,2026-04-22,lu,603017.SH,中衡设计,建筑装饰,建筑节能,1.5311179918659157,90.0,0.0,0.0,-8.061420345489456,-4.286628278950733,3.319652266705119,-0.16065952332666722,0.5184720984656499,,,,True,False,True,False,False,False,False,9.095969289827234,0.0,70.0,0.0,27.638387715930893,D,False,资金承接不足,defensive
2026-04-21,2026-04-22,lu,002361.SZ,神剑股份,塑料制品,污水处理,1.4150261550784693,88.0,-1.013662406346405,5.553107095636833,-3.1732040546496365,4.230938739532819,1.014763595919422,1.1392762613210872,0.5184720984656499,,,,False,False,False,True,True,True,True,85.97223446452168,85.71428571428571,40.0,15.456262138205865,76.5575532862738,A,True,正常兑现,defensive
2026-04-21,2026-04-22,nlu,601778.SH,晶科科技,电力,绿色电力,2.063383171338451,94.41015625,1.5748031496063186,7.874015748031504,1.2598425196850505,2.9921259842519587,1.1251249461752286,0.4281884235080913,0.5184720984656499,,,,True,True,False,True,True,True,True,83.70078740157476,100.0,100.0,47.835446065535294,88.69677035407636,A,True,正常兑现,defensive
2026-04-22,2026-04-23,lu,603618.SH,杭电股份,电网设备,光纤概念,0.42959701349669643,75.0,1.0858143607705761,10.01751313485113,0.7005253940455258,10.01751313485113,1.5607709059893171,-1.4776362776422691,-0.31683332278034104,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,10.523993006636895,98.9476006993363,A,True,正常兑现,normal
2026-04-22,2026-04-23,nlu,601179.SH,中国西电,电网设备,第三代半导体,-0.013106665744644364,90.58984375,0.055710306406675514,3.119777158774384,-3.231197771587746,0.3899721448467952,1.2978655283306455,-1.4776362776422691,-0.31683332278034104,,,,True,True,False,True,True,True,True,57.8857938718663,100.0,100.0,8.074283407346206,82.3468892080119,A,True,板块持续性不足,normal
2026-04-22,2026-04-23,nlu,000973.SZ,佛塑科技,塑料制品,OLED,-0.5788980404235144,90.03125,0.7138934651290452,0.9335529928610642,-5.271828665568368,-5.216913783635368,0.8380254350533143,-2.081303458129058,-0.31683332278034104,,,,True,False,True,False,False,False,False,13.750137287204819,0.0,70.0,10.27968654863472,28.472086260018457,D,False,板块持续性不足,normal
2026-04-23,2026-04-24,lu,603618.SH,杭电股份,电网设备,抽水蓄能,0.5031569593339835,81.25,0.7959248646927763,5.475963069086287,-4.552690226042666,-2.706144539955435,1.4341378294432299,-1.1973881741982328,-0.3261467049410549,,,,True,False,False,False,False,False,False,40.056988220311965,14.285714285714286,70.0,17.310262215852067,42.57748335225387,D,False,板块持续性不足,defensive
2026-04-23,2026-04-24,lu,600986.SH,浙文互联,文化传媒,算力租赁,-0.11165504379061497,79.0,-3.544929925803808,7.089859851607572,-5.028854080791434,1.4014839241549781,1.5249857687285366,-0.7550800179175088,-0.3261467049410549,,,,False,False,True,True,True,True,True,66.50206100577071,85.71428571428571,40.0,40.32295876743038,66.28281423985096,B,True,买点未触发,defensive
2026-04-23,2026-04-24,nlu,000155.SZ,川能动力,电力,绿色电力,1.822165791819108,85.1015625,0.2988643156007109,6.993424985056773,-0.2390914524805665,5.499103407053196,1.7026170113811947,-2.721168447095601,-0.3261467049410549,,,,True,True,False,True,True,True,True,96.98147041243271,100.0,100.0,5.153629701398587,98.27722519483324,A,True,正常兑现,defensive
2026-04-24,2026-04-27,lu,600726.SH,华电能源,煤炭开采加工,煤炭概念,0.5030934571546908,79.25,-2.758620689655178,10.000000000000009,-9.999999999999998,10.000000000000009,1.1827211784423877,1.164162319743256,0.1578470060540793,,,,False,False,True,True,True,True,True,100.0,85.71428571428571,40.0,17.440592980161338,81.97022641626957,A,True,资金承接不足,defensive
2026-04-24,2026-04-27,lu,603967.SH,中创物流,物流,中韩自贸区,1.1226094455435431,75.0,0.0,0.0,-6.517311608961318,-4.95587236931433,1.7015301655952468,0.5625757313484359,0.1578470060540793,,,,True,False,True,False,False,False,False,9.712830957230068,0.0,70.0,0.0,27.885132382892028,D,False,资金承接不足,defensive
2026-04-24,2026-04-27,nlu,000408.SZ,藏格矿业,农化制品,盐湖提锂,1.210175329645713,88.69921875,-0.01108033240997397,0.7977839335180148,-2.3711911357340743,-0.3545706371191115,0.831651374625908,-0.5045774009566184,0.1578470060540793,,,,True,False,False,False,True,False,False,49.46814404432136,33.333333333333336,70.0,1.6927634363100361,53.61798127409754,C,False,买点未触发,defensive
2026-04-27,2026-04-28,lu,002115.SZ,三维通信,通信服务,智慧灯杆,-0.533412233644337,91.0,3.450862715678915,6.976744186046502,0.4501125281320295,5.026256564141041,3.527651514842012,-0.4924954145214877,-0.1884326805894787,,,,True,True,False,True,True,True,True,94.11102775693925,100.0,100.0,64.78964492457625,91.16544661031809,A,True,正常兑现,defensive
2026-04-27,2026-04-28,lu,002134.SZ,天津普林,元件,先进封装,-0.2308912968422061,85.0,2.4819855884707698,4.04323458767013,-0.9207365892714203,0.6805444355484358,1.2774783276136246,-1.4928811891927185,-0.1884326805894787,,,,True,False,False,True,True,True,True,62.16973578863088,100.0,70.0,54.15130923891206,73.45276339156115,B,True,买点未触发,defensive
2026-04-27,2026-04-28,nlu,001309.SZ,德明利,半导体,存储芯片,-0.7086288933909612,91.8671875,1.7986274710642292,4.47608317115642,-0.3953702755300492,1.6880057359418332,1.1797011068795409,-1.9621926487390473,-0.1884326805894787,,,,True,False,False,True,True,True,True,69.08020075796384,100.0,70.0,81.41351668374398,73.49072863481113,B,True,买点未触发,defensive
2026-04-28,2026-04-29,lu,002210.SZ,飞马国际,环境治理,生物质能发电,1.4811516139348946,89.0,9.302325581395365,9.966777408637872,5.6478405315614655,9.966777408637872,1.2422110663508508,1.6405677525380247,0.7078339838769931,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,90.60609002362247,78.93939099763776,A,True,正常兑现,defensive
2026-04-28,2026-04-29,lu,601828.SH,美凯龙,零售,DeepSeek概念,1.3624278079755747,84.0,0.0,0.0,-3.703703703703709,-3.703703703703709,1.4272396687308118,1.6225705703316162,0.7078339838769931,,,,True,False,False,False,False,False,False,25.666666666666618,0.0,70.0,0.0,34.26666666666665,D,False,个股辨识度不够/其他,defensive
2026-04-28,2026-04-29,nlu,600188.SH,兖矿能源,煤炭开采加工,煤炭概念,3.7275377979336666,89.66796875,-1.5377446411929174,9.972041006523757,-1.5377446411929174,7.968313140726946,1.9250340899123135,1.267248578061686,0.7078339838769931,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,13.555812979074739,98.64441870209252,A,True,正常兑现,defensive
2026-04-29,2026-04-30,lu,600156.SH,华升股份,纺织制造,柔性屏(折叠屏),0.9398272591641943,89.0,5.819158460161145,10.026857654431499,-4.386750223813795,-3.3124440465532645,3.156102380083862,-0.02162906159367539,0.1132072715586796,,,,False,False,False,False,False,False,False,46.01880035810203,14.285714285714286,40.0,38.15651214257621,36.87758321469748,D,False,情绪兑现/高开回落,normal
2026-04-29,2026-04-30,lu,000551.SZ,创元科技,环保设备,污水处理,1.8148599443586155,88.0,1.0152284263959421,5.393401015228427,0.12690355329949554,3.2994923857868175,2.890699508368755,-0.02217118719658462,0.1132072715586796,,,,True,True,False,True,True,True,True,80.58375634517776,100.0,100.0,28.204766605556305,89.41302587751548,A,True,正常兑现,normal
2026-04-29,2026-04-30,nlu,600989.SH,宝丰能源,化学原料,煤炭概念,0.5089292822332281,92.34375,1.1885640860905822,1.5419209765499486,-1.6382910375843274,-1.3813042081593396,0.8868595316310017,-0.7007409507505002,0.1132072715586796,,,,True,False,False,False,False,False,False,44.79601670414386,0.0,70.0,29.28628531174052,38.98977815048349,D,False,买点未触发,normal
2026-04-29,2026-04-30,nlu,605376.SH,博迁新材,能源金属,小金属概念,0.8936321790584234,89.72265625,0.06687844841999357,9.998328038789506,0.06687844841999357,9.998328038789506,1.522002742305212,4.678001657754272,0.1132072715586796,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,0.6494107409289193,99.93505892590711,A,True,正常兑现,normal
2026-04-30,2026-05-06,lu,002645.SZ,华宏科技,环境治理,高端装备,2.9629156607134943,89.0,0.8925106713232323,3.9968956150562507,-1.0477299185099098,0.3104384943733107,1.701440159232261,1.0425298940429872,1.1675129372398008,,,,True,False,False,True,False,False,False,59.85642219635236,42.857142857142854,70.0,50.294111215587044,55.7703006141251,C,False,买点未触发,normal
2026-04-30,2026-05-06,lu,601086.SH,国芳集团,零售,家用电器,1.4121846731998566,87.0,-0.223964165733459,-0.11198208286672395,-2.7995520716685207,-1.9036954087345848,1.0331886176269207,0.2537553206564569,1.1675129372398008,,,,False,False,False,False,False,False,False,38.57782754759249,0.0,40.0,10.163118044615098,32.41481921457549,D,False,买点未触发,normal
2026-04-30,2026-05-06,nlu,002213.SZ,大为股份,半导体,汽车芯片,4.411538100645029,89.37890625,4.369973190348531,9.597855227882057,1.8766756032171594,4.825737265415553,1.1458490212522974,3.3784401560580157,1.1675129372398008,,,,False,True,False,True,True,True,True,98.15013404825743,100.0,100.0,85.25550499503116,90.73450311979985,A,True,正常兑现,normal
2026-04-30,2026-05-06,nlu,603308.SH,应流股份,通用设备,航空发动机,2.5261490420439126,86.8359375,1.9978830378407197,9.49986768986506,1.9978830378407197,7.687218840963239,1.051173868893643,1.8324091960954636,1.1675129372398008,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,25.01350066426601,97.4986499335734,A,True,正常兑现,normal
2026-05-06,2026-05-07,lu,603316.SH,诚邦股份,半导体,存储芯片,3.223188744715655,91.0,1.224489795918382,10.029154518950456,-0.23323615160348865,10.029154518950456,2.6456085328822154,2.7298312851382844,0.4788265864135388,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,11.854695306105286,98.81453046938947,A,True,正常兑现,aggressive
2026-05-06,2026-05-07,lu,001309.SZ,德明利,半导体,存储芯片,4.561637567290511,85.0,4.453567531050262,9.65026243309255,3.4142285506417958,6.793812468603311,3.448063380807655,2.7298312851382844,0.4788265864135388,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,62.78101586081423,93.72189841391858,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,lu,600130.SH,波导股份,消费电子,摘帽,2.1310336441459077,94.0,6.976744186046524,10.017889087656528,3.5778175313059046,10.017889087656528,0.978202507519649,1.8534600431152182,-0.0033492101844778688,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,67.61794129375673,81.23820587062433,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,lu,002903.SZ,宇环数控,通用设备,富士康概念,3.05968424058638,94.0,1.5701017249004856,6.634232640424598,-2.941176470588236,2.4767801857585203,2.2297189330981375,1.7596912698986111,-0.0033492101844778688,,,,True,True,False,True,True,True,False,78.12914639540033,100.0,100.0,56.543968908780876,85.59726166728204,A,True,正常兑现,aggressive
2026-05-08,2026-05-11,lu,600936.SH,北投科技,IT服务,无人机,1.9936722755345748,94.0,3.2882011605415817,10.058027079303677,-1.934235976789156,-1.3539651837524258,3.5801848475421707,0.24566085879793587,1.0782425627100967,,,,True,False,False,False,False,False,False,61.992263056092796,14.285714285714286,70.0,39.9520575309628,49.087413755055124,C,False,买点未触发,aggressive
2026-05-08,2026-05-11,lu,603278.SH,大业股份,通用设备,人形机器人,1.4191223615507953,92.5,9.926224010731065,9.993293091884636,-3.2863849765258246,2.951039570757885,2.0520491371515885,0.5601550888678641,1.0782425627100967,,,,False,False,False,True,True,True,True,86.83366867873912,100.0,40.0,57.70587937131784,76.96287953436388,A,True,情绪兑现/高开回落,aggressive
2026-05-11,2026-05-12,lu,600748.SH,上实发展,房地产,物业管理,-0.6292225391384632,85.5,3.1509121061359835,3.980099502487544,-4.47761194029852,-2.4875621890547372,2.5892253750363015,-0.13339914023878796,-0.24922958944574303,,,,True,False,False,False,False,False,False,38.6019900497511,14.285714285714286,70.0,34.66583955189836,40.25992635042489,D,False,买点未触发,aggressive
2026-05-11,2026-05-12,lu,603269.SH,海鸥股份,通用设备,液冷服务器,0.006568252352256998,82.5,7.00431034482758,10.021551724137945,3.9870689655172376,10.021551724137945,0.8246148627888006,-0.6677108266565535,-0.24922958944574303,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,67.86102062975012,81.213897937025,A,True,正常兑现,aggressive
2026-05-12,2026-05-13,lu,603895.SH,天永智能,专用设备,储能,1.8411585947087916,81.0,0.0,6.547945205479455,-3.561643835616435,4.328767123287669,1.8682965029200929,0.8790371496502969,0.6662727874547025,,,,True,False,False,True,True,True,True,87.38356164383562,85.71428571428571,70.0,0.0,84.66771037181996,A,True,正常兑现,defensive
2026-05-12,2026-05-13,lu,603331.SH,百达精工,通用设备,TOPCON电池,1.9405869458523073,78.0,0.0,0.0,-3.5626535626535727,-2.272727272727282,2.557469177228115,1.180899786786127,0.6662727874547025,,,,True,False,False,False,False,False,False,34.67567567567559,0.0,70.0,0.0,37.87027027027024,D,False,买点未触发,defensive
2026-05-12,2026-05-13,nlu,601016.SH,节能风电,电力,绿色电力,1.9785620221653533,95.15234375,-1.953125000000011,9.9609375,-3.125000000000011,9.9609375,0.79869566685659,2.584443826789884,0.6662727874547025,,,,True,True,False,True,True,True,True,100.0,100.0,100.0,13.786257858167035,98.62137421418329,A,True,正常兑现,defensive
2026-05-13,2026-05-14,lu,000601.SZ,韶能股份,电力,东数西算(算力),-1.717728775794647,96.0,9.999999999999986,9.999999999999986,-8.42696629213483,-7.528089887640455,4.892267780018351,-2.5582783362173678,-1.523840502337015,,,,False,False,True,False,False,False,False,8.55056179775275,14.285714285714286,40.0,35.93491339282107,22.112447665533278,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,lu,000767.SZ,晋控电力,电力,超超临界发电,-1.5854995397803107,94.0,9.765625,9.765625,-8.59375000000001,-8.203125,3.8050410862366744,-2.5582783362173678,-1.523840502337015,,,,False,False,True,False,False,False,False,3.531249999999968,14.285714285714286,40.0,34.8344666146472,20.214767624249554,D,False,市场系统性风险,aggressive
2026-05-14,2026-05-15,lu,001210.SZ,金房能源,电力,建筑节能,-0.043750705656542266,78.25,-4.761904761904756,4.421768707483009,-6.870748299319729,2.7551020408163485,1.424729440579203,-1.8604169512587476,-1.017970664828427,,,,False,False,True,True,True,True,True,63.76190476190493,85.71428571428571,40.0,37.85625439402945,65.43342217964474,B,True,资金承接不足,defensive
2026-05-14,2026-05-15,lu,002973.SZ,侨银股份,环境治理,PPP概念,1.7160995969459414,77.0,1.2168933428776008,1.3600572655690923,-2.791696492483897,-0.35790980672870676,0.951786614382717,-1.320786504873006,-1.017970664828427,,,,True,False,False,False,True,True,False,50.57265569076595,71.42857142857143,70.0,39.36005186265658,61.72162851861215,B,True,市场系统性风险,defensive
2026-05-14,2026-05-15,nlu,002922.SZ,伊戈尔,其他电子,智能家居,0.20124118426185778,91.19921875,-0.4746835443038,-0.2938517179023492,-5.786618444846292,-4.362567811934904,0.8417612233514843,-1.110829073988695,-1.017970664828427,,,,True,False,True,False,False,False,False,15.464737793851702,0.0,70.0,10.180732237046278,29.167821893836056,D,False,市场系统性风险,defensive
2026-05-15,2026-05-18,lu,603386.SH,骏亚科技,元件,人形机器人,1.5272544819739275,91.0,-0.2955082742316817,0.47281323877068626,-6.619385342789608,-2.3049645390070927,1.7671008459186877,2.150957018369981,-0.09334065227223354,,,,False,False,True,False,False,False,False,26.257683215129994,0.0,40.0,11.34404210908443,27.368669075143558,D,False,买点未触发,defensive
2026-05-15,2026-05-18,lu,603082.SH,北自科技,通用设备,新型工业化,1.6996379005601137,86.0,10.000000000000009,10.000000000000009,0.378250591016549,10.000000000000009,1.839527637020917,-0.2016539998702105,-0.09334065227223354,,,,False,False,False,True,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
