T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-03-25,2026-03-26,nlu,301609.SZ,山大电力,电网设备,93.775,-0.10511562718991119,0.0,-3.1009110021023134,-2.5402943237561204,0.6404899619356181,-2.498216985286894,-1.0875315373972572,True,False,False,False,False,False,34.45550105115634,0.0,70.0,3.7008709382942406,37.41211332663311,D,False,市场系统性风险,defensive
2026-03-26,2026-03-27,lu,000037.SZ,深南电A,电力,61.25,0.0,10.008340283569627,-3.669724770642202,3.4195162635529686,1.675010183045044,-0.7715813897072765,0.6335688646157855,True,False,False,True,True,True,88.52460383653046,85.71428571428571,70.0,0.0,85.12412724889789,A,True,正常兑现,defensive
2026-03-26,2026-03-27,lu,600310.SH,广西能源,电力,61.25,10.000000000000009,10.000000000000009,10.000000000000009,10.000000000000009,0.2507667313169916,-0.7715813897072765,0.6335688646157855,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-03-26,2026-03-27,nlu,002039.SZ,黔源电力,电力,90.41875,9.562710235463733,9.658817876021143,-2.931283037001453,-1.7779913503123357,1.1913277349836722,-0.7715813897072765,0.6335688646157855,False,False,False,False,False,False,58.64968765016827,0.0,40.0,45.09986560693318,36.94988849937399,D,False,买点未触发,defensive
2026-03-27,2026-03-30,lu,300858.SZ,科拓生物,化学制品,86.25,-2.8037383177570208,7.146783947223723,-4.947773501924157,3.2985156679494088,2.0741613359470032,0.13328339942888512,0.24452439111637414,False,False,False,True,True,True,78.24134139637142,85.71428571428571,40.0,30.455579641340854,71.96526430870018,B,True,资金承接不足,normal
2026-03-27,2026-03-30,lu,600488.SH,津药药业,化学制药,80.25,0.0,9.930715935334877,0.0,9.930715935334877,1.968898457855745,0.9614087090743295,0.24452439111637414,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,normal
2026-03-27,2026-03-30,nlu,002246.SZ,北化股份,化学制品,93.775,1.4901960784313717,5.960784313725487,-0.7843137254901933,4.470588235294115,1.1688287466060725,0.13328339942888512,0.24452439111637414,True,True,False,True,True,True,88.74509803921566,100.0,100.0,31.237155774763668,92.37432363820992,A,True,正常兑现,normal
2026-03-27,2026-03-30,nlu,688275.SH,万润新能,电池,92.625,-0.016956337431106583,0.8817295464179642,-8.774904620601953,-4.069520983467568,1.071823872364403,-0.5500099460943764,0.24452439111637414,True,False,True,False,False,False,10.02161933022466,0.0,70.0,0.3880594118957717,27.969841790900286,D,False,板块持续性不足,normal
2026-03-30,2026-03-31,lu,600488.SH,津药药业,化学制药,83.5,4.831932773109249,10.084033613445387,4.4117647058823595,10.084033613445387,1.4282204900207784,-0.6799357840937659,-0.8011133512944468,True,True,False,True,True,True,100.0,100.0,100.0,46.532329853524324,95.34676701464757,A,True,正常兑现,normal
2026-03-30,2026-03-31,lu,002361.SZ,神剑股份,塑料制品,81.0,7.666666666666666,10.000000000000009,5.5333333333333234,10.000000000000009,0.9504396144396249,-1.4846489194852985,-0.8011133512944468,False,False,False,True,True,True,100.0,100.0,40.0,74.43365695792873,80.55663430420712,A,True,正常兑现,normal
2026-03-30,2026-03-31,nlu,002422.SZ,科伦药业,化学制药,94.55625,0.5184331797235098,1.8721198156682162,-0.7776497695852425,-0.0864055299539146,0.8017628950513109,-0.6799357840937659,-0.8011133512944468,True,False,False,False,True,True,53.22580645161295,66.66666666666667,70.0,36.42544924720758,61.64777765592442,B,True,买点未触发,normal
2026-03-30,2026-03-31,nlu,300502.SZ,新易盛,通信设备,90.7125,-2.777171778873433,-0.8464592696016404,-5.1660194598368125,-3.390200270517918,1.083286929431848,-1.980478035088895,-0.8011133512944468,False,False,True,False,False,False,23.160739997382052,0.0,40.0,75.25802328564835,19.73849367038799,D,False,板块持续性不足,normal
2026-03-31,2026-04-01,lu,600502.SH,安徽建工,建筑装饰,84.5,7.104795737122571,9.946714031971604,-1.4209591474245054,-1.4209591474245054,1.8846458264692074,1.2970256088203458,1.4566299918290948,False,False,False,False,False,False,61.36767317939618,14.285714285714286,40.0,44.598557236673415,42.37292783380542,D,False,买点未触发,defensive
2026-03-31,2026-04-01,lu,603039.SH,泛微网络,软件开发,84.25,1.8411967779056404,7.7100115074798525,0.4833141542002428,6.881472957422319,3.3673025334494313,1.7552939988886518,1.4566299918290948,True,True,False,True,True,True,100.0,100.0,100.0,25.63814956655508,97.4361850433445,A,True,正常兑现,defensive
2026-03-31,2026-04-01,nlu,603529.SH,爱玛科技,汽车服务及其他,94.325,-0.3091190108191588,0.6491499227202491,-2.998454404945905,-2.0710973724884174,0.7673180637494293,0.020215820732838452,1.4566299918290948,True,False,False,False,False,False,38.871715610509995,0.0,70.0,13.036959780978748,38.24499026610613,D,False,买点未触发,defensive
2026-04-01,2026-04-02,lu,600488.SH,津药药业,化学制药,84.0,10.069444444444443,10.069444444444443,10.069444444444443,10.069444444444443,0.4443895944291726,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,97.1068845432628,78.28931154567373,A,True,正常兑现,normal
2026-04-01,2026-04-02,lu,000788.SZ,北大医药,化学制药,82.25,8.993902439024403,10.060975609756095,5.487804878048785,10.060975609756095,2.3430087933036403,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,86.80555555555569,79.31944444444443,A,True,正常兑现,normal
2026-04-01,2026-04-02,nlu,603301.SH,振德医疗,医疗器械,94.0,0.0,2.075434045100777,-2.3149072041508623,-1.9856316104569949,0.6197604536850003,-0.608336373040741,-0.7410315178989824,True,False,False,False,False,False,42.237078427459586,0.0,70.0,0.0,40.89483137098384,D,False,买点未触发,normal
2026-04-01,2026-04-02,nlu,603118.SH,共进股份,通信设备,92.25,-0.8975317875841382,0.4487658937920802,-2.617801047120416,-2.318623784592355,0.6954051532671434,-1.098437624705173,-0.7410315178989824,True,False,False,False,False,False,36.98578908003003,0.0,70.0,34.274942161035106,35.366821415908504,D,False,买点未触发,normal
2026-04-02,2026-04-03,nlu,002382.SZ,蓝帆医疗,医疗器械,90.39375,-0.3658536585365746,2.073170731707319,-2.073170731707319,-1.2195121951219523,0.6130568332568579,-2.8380998549847325,-0.9999260070063687,True,False,False,False,True,False,46.82926829268292,33.333333333333336,70.0,24.077046548955934,50.32400266217758,C,False,买点未触发,freeze
2026-04-03,2026-04-07,nlu,002902.SZ,铭普光磁,通信设备,90.5625,-1.0000000000000009,3.629629629629627,-2.8888888888888964,-1.1111111111111183,0.8678242529356243,1.1144404807873265,0.25927166825596704,True,False,False,False,False,False,50.592592592592545,0.0,70.0,70.86614173228317,37.1504228638087,D,False,买点未触发,freeze
2026-04-07,2026-04-08,lu,600691.SH,潞化科技,农化制品,71.25,-4.191616766467055,-0.5988023952095856,-4.79041916167664,-1.19760479041916,1.4316434262428521,0.9526647402282817,2.695004832706105,False,False,False,False,False,False,37.44311377245512,0.0,40.0,55.99552035837133,27.37769347314492,D,False,买点未触发,aggressive
2026-04-07,2026-04-08,lu,600596.SH,新安股份,农化制品,70.25,2.347826086956517,4.782608695652191,0.0,3.4782608695652195,2.0596877062729986,0.9526647402282817,2.695004832706105,True,True,False,True,True,True,80.4347826086957,100.0,100.0,62.14039125431515,85.95987391804677,A,True,正常兑现,aggressive
2026-04-07,2026-04-08,nlu,300953.SZ,震裕科技,电池,91.29375,4.39560439560438,5.423076923076908,-3.840659340659358,-3.1208791208791387,2.7867587745518527,3.5847364508322155,2.695004832706105,False,False,False,False,False,False,39.59890109890091,0.0,40.0,35.99388104022307,30.24017233553806,D,False,买点过高,aggressive
2026-04-07,2026-04-08,nlu,301216.SZ,万凯新材,塑料制品,89.475,-4.088162104514748,1.4930678990401791,-5.439033060789189,0.533238535371483,1.0467325793795086,3.7651946137817083,2.695004832706105,False,False,True,True,False,False,48.868467827941686,33.333333333333336,40.0,45.375810352787084,43.00980609589797,D,False,买点未触发,aggressive
2026-04-08,2026-04-09,lu,002181.SZ,粤传媒,文化传媒,94.5,7.159353348729791,9.77675134719016,-2.617397998460358,-1.0777521170130755,4.395552280169822,-1.7853929125872359,-0.7216520650813463,False,False,False,False,True,False,63.086989992301866,42.857142857142854,40.0,45.611264511003135,51.53081240296329,C,False,买点未触发,normal
2026-04-08,2026-04-09,lu,002995.SZ,天地在线,文化传媒,90.25,-0.040387722132473325,2.100161550888524,-2.4232633279483107,0.3231017770597644,1.5668533530247277,-1.7853929125872359,-0.7216520650813463,True,True,False,True,True,True,56.13893376413563,85.71428571428571,100.0,5.737893045673906,77.59606991537258,A,True,板块持续性不足,normal
2026-04-08,2026-04-09,nlu,000688.SZ,国城矿业,小金属,92.20625,0.0,1.955929685565727,-3.664273334983925,-1.3122059915820716,0.8951033003388945,-0.6786487036419375,-0.7216520650813463,True,False,False,False,False,False,44.04580341668725,0.0,70.0,0.0,41.618321366674905,D,False,买点未触发,normal
2026-04-08,2026-04-09,nlu,300489.SZ,光智科技,光学光电子,90.90625,-0.390625,19.999999999999996,-1.66015625,19.999999999999996,2.580397358837483,0.2551212489477317,-0.7216520650813463,True,True,False,True,True,True,100.0,100.0,100.0,1.852949896234806,99.81470501037651,A,True,正常兑现,normal
2026-04-09,2026-04-10,lu,002975.SZ,博杰股份,自动化设备,77.5,-0.2991944764096699,4.338319907940158,-0.4372842347525996,1.9907940161104642,2.0746153488372934,1.0550278344936936,0.5055254817619925,True,True,False,True,True,True,70.6214039125431,85.71428571428571,100.0,10.355677699446497,82.9272795093583,A,True,正常兑现,defensive
2026-04-09,2026-04-10,lu,002328.SZ,新朋股份,汽车零部件,69.25,6.420021762785644,10.010881392818272,5.114254624591941,10.010881392818272,0.8813488314783393,1.415879507463358,0.5055254817619925,False,False,False,True,True,True,100.0,100.0,40.0,62.264529269605525,81.77354707303945,A,True,正常兑现,defensive
2026-04-09,2026-04-10,nlu,300502.SZ,新易盛,通信设备,92.45625,0.612244897959191,7.755102040816331,-1.0204081632653073,6.632653061224492,1.537264578597465,-0.06479358896654963,0.5055254817619925,True,True,False,True,True,True,100.0,100.0,100.0,8.831321754489359,99.11686782455106,A,True,正常兑现,defensive
2026-04-10,2026-04-13,lu,600707.SH,彩虹股份,光学光电子,78.5,-0.9971509971509751,1.4245014245014342,-3.276353276353272,-1.851851851851849,1.7543899851953748,-0.14721813953169072,0.05870222917951917,True,False,False,False,False,False,40.90883190883196,0.0,70.0,46.33920296570803,35.72961246696198,D,False,买点未触发,normal
2026-04-10,2026-04-13,lu,603200.SH,上海洗霸,环境治理,75.25,-0.2754820936639035,1.8959649975692772,-1.0533138875384873,0.9560849133041671,1.8265597378141958,-0.44599295552404383,0.05870222917951917,True,True,False,True,True,True,59.528439474963555,85.71428571428571,100.0,15.244859343753301,78.0011755698958,A,True,随机波动,normal
2026-04-10,2026-04-13,nlu,000062.SZ,深圳华强,其他电子,97.3125,-0.8397480755773179,1.8194541637508888,-0.9447165850244965,0.384884534639629,0.6869434090919969,-0.09394061196490444,0.05870222917951917,True,True,False,True,True,True,55.94821553533956,100.0,100.0,35.516618817888116,78.827624332347,A,True,随机波动,normal
2026-04-10,2026-04-13,nlu,600110.SH,诺德股份,电池,96.525,-3.34008097165992,4.757085020242902,-3.34008097165992,3.1376518218623417,0.8074324881304198,1.2456389965637582,0.05870222917951917,False,False,False,True,True,True,77.3198380566801,100.0,40.0,33.011884278340226,75.62674679483801,A,True,正常兑现,normal
2026-04-13,2026-04-14,lu,002439.SZ,启明星辰,软件开发,73.25,1.6830294530154388,5.890603085554003,0.8415147265077305,2.384291725105192,2.9876867569322263,1.6241131126898622,0.9544798122630871,True,True,False,True,True,True,76.08695652173917,100.0,100.0,62.69920058519289,84.16486255017638,A,True,正常兑现,defensive
2026-04-13,2026-04-14,lu,002515.SZ,金字火腿,食品加工制造,69.25,-1.121794871794879,0.0,-4.807692307692313,-3.3653846153846145,1.0061759755933006,-0.016350094220374256,0.9544798122630871,True,False,False,False,False,False,24.384615384615376,0.0,70.0,30.605106680657777,30.693335485780374,D,False,资金承接不足,defensive
2026-04-13,2026-04-14,nlu,603906.SH,龙蟠科技,电池,93.45,0.44622936189202544,7.987505577867027,-1.338688085676043,5.667112896028548,1.7187953294015867,3.007022394605019,0.9544798122630871,True,True,False,True,True,True,99.97768853190533,100.0,100.0,7.478145120884448,99.2432609006737,A,True,正常兑现,defensive
2026-04-14,2026-04-15,lu,000620.SZ,盈新发展,房地产,78.25,0.0,2.893890675241173,-6.7524115755627,-6.109324758842439,1.887614586633433,-1.8326745831195312,0.014404104673126916,True,False,True,False,False,False,7.874598070739619,0.0,70.0,0.0,27.149839228295846,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,lu,002213.SZ,大为股份,半导体,74.25,-0.28886554621848637,-0.28886554621848637,-10.005252100840323,-8.482142857142849,3.0868394285486906,-0.9493480499346396,0.014404104673126916,True,False,True,False,False,False,0.0,0.0,70.0,3.289237614525265,23.671076238547474,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,600110.SH,诺德股份,电池,96.56875,0.0,4.918032786885251,-1.6393442622950838,-1.1571841851494624,0.9696801902781416,-2.0475347603302163,0.014404104673126916,True,False,False,False,True,False,52.89296046287373,33.333333333333336,70.0,0.0,55.15718418514949,C,False,买点未触发,normal
2026-04-14,2026-04-15,nlu,688167.SH,炬光科技,半导体,94.2125,-1.9182244193830633,2.9893403367835525,-5.75209846027086,-2.1628302178279046,0.9850105851397364,-0.9493480499346396,0.014404104673126916,True,False,True,False,False,False,34.74540398578709,0.0,70.0,77.8869938129492,30.109462213019917,D,False,买点未触发,normal
2026-04-15,2026-04-16,lu,600267.SH,海正药业,化学制药,74.25,4.74100087796312,7.462686567164178,0.6145741878841093,1.2291483757681965,2.3417809976843587,-0.13585645200940855,0.7037129923694208,True,False,False,True,True,True,72.30026338893754,100.0,70.0,55.43180348399136,77.37692500717588,A,True,买点未触发,defensive
2026-04-15,2026-04-16,lu,600664.SH,哈药股份,化学制药,73.5,5.8558558558558405,9.909909909909898,-0.9009009009009028,-0.9009009009009028,1.4354839466879457,-0.13585645200940855,0.7037129923694208,False,False,False,False,False,False,64.41441441441438,14.285714285714286,40.0,45.34989185795016,43.51649086568503,D,False,买点未触发,defensive
2026-04-15,2026-04-16,nlu,300006.SZ,莱美药业,化学制药,95.05,0.32206119162641045,4.508856682769724,-0.9661835748792202,3.0595813204508993,0.9533322333874279,-0.13585645200940855,0.7037129923694208,True,True,False,True,True,True,77.37520128824484,100.0,100.0,9.586349038968514,89.99144561140109,A,True,正常兑现,defensive
2026-04-16,2026-04-17,lu,600156.SH,华升股份,纺织制造,83.25,6.65083135391924,9.976247030878849,5.1068883610451365,9.976247030878849,2.238114184745427,0.38114006184415405,-0.10158918025916508,False,False,False,True,True,True,100.0,100.0,40.0,64.72043085315403,81.5279569146846,A,True,正常兑现,normal
2026-04-16,2026-04-17,lu,605060.SH,联德股份,通用设备,83.25,1.781170483460559,5.767599660729439,1.781170483460559,2.1543681085665733,1.7739069650292183,1.3299228085099424,-0.10158918025916508,True,True,False,True,True,True,74.46140797285832,100.0,100.0,72.57144831876167,82.52741835726717,A,True,正常兑现,normal
2026-04-16,2026-04-17,nlu,600110.SH,诺德股份,电池,95.9375,-1.4925373134328401,3.0845771144278444,-3.383084577114426,-0.5970149253731405,0.9404618642470299,2.0267417533434973,-0.10158918025916508,True,False,False,False,False,False,51.43781094527357,0.0,70.0,55.524708495280514,39.02265352858138,D,False,买点未触发,normal
2026-04-16,2026-04-17,nlu,300693.SZ,盛弘股份,其他电源设备,92.11875,-0.05886970172684913,1.9819466248037543,-3.178963893249598,0.6279434850863463,0.8046512158983098,0.4517490563693993,-0.10158918025916508,True,False,False,True,True,True,57.19466248037679,100.0,70.0,5.6297853175202555,76.3148864603987,A,True,买点未触发,normal
2026-04-17,2026-04-20,lu,688227.SH,品高股份,IT服务,88.5,19.998026835043415,19.998026835043415,8.524072612470412,15.094711917916337,5.585084546818584,0.8379815164307969,0.7577571376032655,False,False,False,True,True,True,100.0,100.0,40.0,79.3530242623731,80.06469757376269,A,True,情绪兑现/高开回落,defensive
2026-04-17,2026-04-20,lu,600156.SH,华升股份,纺织制造,82.5,0.21598272138227959,10.043196544276455,0.21598272138227959,10.043196544276455,0.9445532991295679,1.295784872252126,0.7577571376032655,True,True,False,True,True,True,100.0,100.0,100.0,2.088162208440257,99.79118377915597,A,True,正常兑现,defensive
2026-04-17,2026-04-20,nlu,300408.SZ,三环集团,元件,94.45625,-0.6905017646156364,1.31962559459875,-3.053552247966851,-2.5778732545649885,1.173056513659379,0.19960211148475349,0.7577571376032655,True,False,False,False,False,False,37.01135491790701,0.0,70.0,23.993473775133673,36.40519458964944,D,False,个股辨识度不够/其他,defensive
2026-04-20,2026-04-21,lu,300540.SZ,蜀道装备,专用设备,87.25,6.944444444444442,10.097597597597584,3.6411411411411354,5.480480480480487,2.0110497875810056,-0.47913742809106985,0.07226619436422332,False,False,False,True,True,True,100.0,100.0,40.0,79.74412910790035,80.02558708920996,A,True,正常兑现,normal
2026-04-20,2026-04-21,lu,603017.SH,中衡设计,建筑装饰,85.25,9.289232934553127,9.992962702322306,7.389162561576357,9.992962702322306,1.2199907148557654,0.11461886472219351,0.07226619436422332,False,False,False,True,True,True,100.0,100.0,40.0,90.24838817746112,78.97516118225388,A,True,正常兑现,normal
2026-04-20,2026-04-21,nlu,688226.SH,威腾电气,电网设备,95.71875,-0.44185224460939754,1.7674089784376124,-4.471544715447163,-0.03534817956875047,0.7922549127976001,-1.034485024941989,0.07226619436422332,True,False,True,False,True,False,48.90809473312123,33.333333333333336,70.0,38.47692923323159,49.71554496992534,C,False,买点未触发,normal
2026-04-20,2026-04-21,nlu,000155.SZ,川能动力,电力,93.2625,2.25653206650831,2.9097387173396605,-1.7220902612826605,0.7719714964370405,1.369061533176501,1.5493857802274302,0.07226619436422332,True,False,False,True,False,True,60.451306413301566,66.66666666666667,70.0,55.8396520307998,62.59655736224065,B,True,买点未触发,normal
2026-04-21,2026-04-22,lu,603017.SH,中衡设计,建筑装饰,89.5,0.0,0.0,-8.061420345489456,-4.286628278950733,3.319652266705119,-0.16065952332666722,0.5184720984656499,True,False,True,False,False,False,9.095969289827234,0.0,70.0,0.0,27.638387715930893,D,False,资金承接不足,defensive
2026-04-21,2026-04-22,lu,600736.SH,苏州高新,房地产,85.25,5.780346820809257,9.971098265895971,4.913294797687873,9.971098265895971,2.714345596117045,0.18822051473654788,0.5184720984656499,False,False,False,True,True,True,100.0,100.0,40.0,56.27778715740895,82.3722212842591,A,True,正常兑现,defensive
2026-04-21,2026-04-22,nlu,000155.SZ,川能动力,电力,95.76249999999999,-1.826753093694744,1.3553329404832004,-2.1803182086034045,0.8839127872716679,0.9745084313511686,0.4281884235080913,0.5184720984656499,True,False,False,True,True,True,58.01414260459641,100.0,70.0,37.76297036215892,73.42936000562267,B,True,买点未触发,defensive
2026-04-22,2026-04-23,lu,603618.SH,杭电股份,电网设备,58.25,1.0858143607705761,10.01751313485113,0.7005253940455258,10.01751313485113,1.5607709059893171,-1.4776362776422691,-0.31683332278034104,True,True,False,True,True,True,100.0,100.0,100.0,10.523993006636895,98.9476006993363,A,True,正常兑现,normal
2026-04-22,2026-04-23,nlu,002962.SZ,五方光电,光学光电子,95.56875,-1.0626398210290544,-0.05592841163309936,-4.69798657718119,-4.64205816554808,0.9211283900719349,-2.821795080121914,-0.31683332278034104,True,False,True,False,False,False,17.05369127516795,0.0,70.0,21.501969127698572,28.67127959729732,D,False,板块持续性不足,normal
2026-04-22,2026-04-23,nlu,301489.SZ,思泉新材,电子化学品,94.3875,-0.5791681867931442,0.6521342575702249,-6.484859540313758,-4.692630426851507,0.8589861385374176,-0.18535834833559584,-0.31683332278034104,True,False,True,False,False,False,12.693907333090133,0.0,70.0,11.60046182625987,27.917516750610066,D,False,资金承接不足,normal
2026-04-23,2026-04-24,lu,002793.SZ,罗欣药业,化学制药,81.25,-0.5328596802841923,-0.5328596802841923,-7.28241563055062,-4.085257548845467,2.052266180309563,-0.3336465451741599,-0.3261467049410549,True,False,True,False,False,False,12.641207815275337,0.0,70.0,12.151160435821641,27.84136708252797,D,False,资金承接不足,defensive
2026-04-23,2026-04-24,lu,603618.SH,杭电股份,电网设备,76.5,0.7959248646927763,5.475963069086287,-4.552690226042666,-2.706144539955435,1.4341378294432299,-1.1973881741982328,-0.3261467049410549,True,False,False,False,False,False,40.056988220311965,14.285714285714286,70.0,17.310262215852067,42.57748335225387,D,False,板块持续性不足,defensive
2026-04-23,2026-04-24,nlu,002497.SZ,雅化集团,化学制品,92.30625,-0.9359251259899337,7.415406767458599,-0.9359251259899337,6.551475881929436,1.7807497389027063,0.38088710391446234,-0.3261467049410549,True,True,False,True,True,True,100.0,100.0,100.0,10.728993867967477,98.92710061320325,A,True,正常兑现,defensive
2026-04-24,2026-04-27,lu,603967.SH,中创物流,物流,74.25,0.0,0.0,-6.517311608961318,-4.95587236931433,1.7015301655952468,0.5625757313484359,0.1578470060540793,True,False,True,False,False,False,9.712830957230068,0.0,70.0,0.0,27.885132382892028,D,False,资金承接不足,defensive
2026-04-24,2026-04-27,lu,300422.SZ,博世科,环境治理,74.25,0.17985611510793476,5.5755395683453335,-3.7769784172661858,-0.7194244604316502,2.149076356499513,0.6953277027704763,0.1578470060540793,True,False,False,False,False,False,54.50359712230221,14.285714285714286,70.0,13.041210224309989,48.783032112204175,C,False,买点未触发,defensive
2026-04-24,2026-04-27,nlu,600309.SH,万华化学,化学制品,94.13125,-0.04467277194549757,1.541210632119716,-1.1614920705829812,-0.6365870002233653,0.7585779880779746,0.7258843141425331,0.1578470060540793,True,False,False,False,False,False,49.26289926289924,0.0,70.0,4.769740764589261,43.22818562870078,D,False,买点未触发,defensive
2026-04-27,2026-04-28,lu,002115.SZ,三维通信,通信服务,93.25,3.450862715678915,6.976744186046502,0.4501125281320295,5.026256564141041,3.527651514842012,-0.4924954145214877,-0.1884326805894787,True,True,False,True,True,True,94.11102775693925,100.0,100.0,64.78964492457625,91.16544661031809,A,True,正常兑现,normal
2026-04-27,2026-04-28,lu,002134.SZ,天津普林,元件,87.25,2.4819855884707698,4.04323458767013,-0.9207365892714203,0.6805444355484358,1.2774783276136246,-1.4928811891927185,-0.1884326805894787,True,False,False,True,True,True,62.16973578863088,100.0,70.0,54.15130923891206,73.45276339156115,B,True,买点未触发,normal
2026-04-27,2026-04-28,nlu,300821.SZ,东岳硅材,化学制品,91.96875,-1.414141414141401,2.6936026936027035,-1.6161616161616155,0.0,0.9681182393391186,-0.5136085977414884,-0.1884326805894787,True,False,False,False,True,True,55.387205387205405,66.66666666666667,70.0,45.20503713270903,61.634378441611254,B,True,买点未触发,normal
2026-04-27,2026-04-28,nlu,002213.SZ,大为股份,半导体,91.74375,0.054764512595828485,2.300109529025174,-2.7929901423877412,-2.2453450164293565,0.9067618690425284,-1.9621926487390473,-0.1884326805894787,True,False,False,False,False,False,41.12814895947421,0.0,70.0,2.062791369280569,40.24498044686163,D,False,买点未触发,normal
2026-04-28,2026-04-29,lu,002412.SZ,汉森制药,中药,89.25,0.0,0.1400560224089631,-3.081232492997188,-1.8207282913165201,1.8284584922338785,0.6265929620221433,0.7078339838769931,True,False,False,False,False,False,39.11204481792724,0.0,70.0,0.0,39.6448179271709,D,False,买点未触发,defensive
2026-04-28,2026-04-29,lu,601177.SH,杭齿前进,通用设备,84.25,-0.18461538461539417,0.4923076923076808,-2.215384615384608,-1.9076923076923102,1.061810933526442,1.3248134627862118,0.7078339838769931,True,False,False,False,False,False,39.5384615384615,0.0,70.0,8.36236933797952,38.97914768158665,D,False,买点未触发,defensive
2026-04-28,2026-04-29,nlu,000628.SZ,高新发展,建筑装饰,91.35,-0.9418642416368916,0.8931471256901746,-2.5170509905813487,-2.305943488145512,0.7710692703607706,1.0786688132066402,0.7078339838769931,True,False,False,False,False,False,37.95063332250728,0.0,70.0,36.14292658000646,35.565960671002266,D,False,买点未触发,defensive
2026-04-29,2026-04-30,lu,000551.SZ,创元科技,环保设备,93.25,1.0152284263959421,5.393401015228427,0.12690355329949554,3.2994923857868175,2.890699508368755,-0.02217118719658462,0.1132072715586796,True,True,False,True,True,True,80.58375634517776,100.0,100.0,28.204766605556305,89.41302587751548,A,True,正常兑现,normal
2026-04-29,2026-04-30,lu,002354.SZ,天娱数科,文化传媒,93.25,3.529411764705892,8.067226890756295,1.8487394957983128,4.201680672268915,4.561588376711827,0.16309961515170723,0.1132072715586796,True,True,False,True,True,True,91.34453781512609,100.0,100.0,78.40209072241936,88.69760605380851,A,True,正常兑现,normal
2026-04-29,2026-04-30,nlu,605376.SH,博迁新材,能源金属,96.8,0.06687844841999357,9.998328038789506,0.06687844841999357,9.998328038789506,1.522002742305212,4.678001657754272,0.1132072715586796,True,True,False,True,True,True,100.0,100.0,100.0,0.6494107409289193,99.93505892590711,A,True,正常兑现,normal
2026-04-29,2026-04-30,nlu,600872.SH,中炬高新,食品加工制造,94.325,-0.8903467666354414,0.7029053420805953,-2.764761012183703,-2.6241799437675795,0.9029868541192486,-0.03730176517144912,0.1132072715586796,True,False,False,False,False,False,35.66073102155571,0.0,70.0,30.447742059549817,35.2195182026673,D,False,个股辨识度不够/其他,normal
2026-04-30,2026-05-06,lu,601086.SH,国芳集团,零售,89.25,-0.223964165733459,-0.11198208286672395,-2.7995520716685207,-1.9036954087345848,1.0331886176269207,0.2537553206564569,1.1675129372398008,True,False,False,False,False,False,38.57782754759249,0.0,70.0,10.163118044615098,38.41481921457549,D,False,买点未触发,normal
2026-04-30,2026-05-06,lu,002591.SZ,恒大高新,化学制品,89.25,-1.0765550239234423,-1.0765550239234423,-6.339712918660279,-4.784688995215303,3.0170663196228507,1.3351904162956618,1.1675129372398008,True,False,True,False,False,False,11.272727272727344,0.0,70.0,21.172485179260356,26.3918423911649,D,False,资金承接不足,normal
2026-04-30,2026-05-06,nlu,300005.SZ,探路者,服装家纺,93.2125,-0.9603841536614643,0.0,-11.164465786314526,-9.96398559423769,2.2193753002999705,0.17971758664956372,1.1675129372398008,True,False,True,False,False,False,0.0,0.0,70.0,9.35683458286062,23.06431654171394,D,False,资金承接不足,normal
2026-04-30,2026-05-06,nlu,002213.SZ,大为股份,半导体,91.56875,4.369973190348531,9.597855227882057,1.8766756032171594,4.825737265415553,1.1458490212522974,3.3784401560580157,1.1675129372398008,False,True,False,True,True,True,98.15013404825743,100.0,100.0,85.25550499503116,90.73450311979985,A,True,正常兑现,normal
2026-05-06,2026-05-07,lu,603316.SH,诚邦股份,半导体,93.25,1.224489795918382,10.029154518950456,-0.23323615160348865,10.029154518950456,2.6456085328822154,2.7298312851382844,0.4788265864135388,True,True,False,True,True,True,100.0,100.0,100.0,11.854695306105286,98.81453046938947,A,True,正常兑现,normal
2026-05-06,2026-05-07,lu,001309.SZ,德明利,半导体,89.25,4.453567531050262,9.65026243309255,3.4142285506417958,6.793812468603311,3.448063380807655,2.7298312851382844,0.4788265864135388,True,True,False,True,True,True,100.0,100.0,100.0,62.78101586081423,93.72189841391858,A,True,正常兑现,normal
2026-05-06,2026-05-07,nlu,603031.SH,安孚科技,电池,96.04375,-0.9200283085633365,10.002359046945042,-3.444208539749938,10.002359046945042,1.368795631085967,-0.8189524966154549,0.4788265864135388,True,False,False,True,True,True,100.0,100.0,70.0,7.576979194392225,93.24230208056078,A,True,正常兑现,normal
