T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-03-30,2026-03-31,lu,600488.SH,津药药业,化学制药,83.5,4.831932773109249,10.084033613445387,4.4117647058823595,10.084033613445387,1.4282204900207784,-0.6799357840937659,-0.8011133512944468,True,True,False,True,True,True,100.0,100.0,100.0,46.532329853524324,95.34676701464757,A,True,正常兑现,normal
2026-03-30,2026-03-31,lu,002361.SZ,神剑股份,塑料制品,81.0,7.666666666666666,10.000000000000009,5.5333333333333234,10.000000000000009,0.9504396144396249,-1.4846489194852985,-0.8011133512944468,False,False,False,True,True,True,100.0,100.0,40.0,74.43365695792873,80.55663430420712,A,True,正常兑现,normal
2026-03-30,2026-03-31,nlu,301205.SZ,联特科技,通信设备,89.140625,-2.960379214739284,-2.960379214739284,-7.132635721312952,-6.680976656828541,0.8725023367198561,-1.980478035088895,-0.8011133512944468,False,False,True,False,False,False,0.0,0.0,40.0,42.406376074091966,13.759362392590804,D,False,板块持续性不足,normal
2026-03-30,2026-03-31,nlu,603929.SH,亚翔集成,建筑装饰,87.6015625,-0.37351261939062574,-0.37351261939062574,-6.088255696067435,-4.007256816605298,0.9653761074363197,-1.296018093049034,-0.8011133512944468,True,False,True,False,False,False,16.69169201216591,0.0,70.0,8.671705340407454,29.80950627082562,D,False,板块持续性不足,normal
2026-03-31,2026-04-01,lu,600502.SH,安徽建工,建筑装饰,84.5,7.104795737122571,9.946714031971604,-1.4209591474245054,-1.4209591474245054,1.8846458264692074,1.2970256088203458,1.4566299918290948,False,False,False,False,False,False,61.36767317939618,14.285714285714286,40.0,44.598557236673415,42.37292783380542,D,False,买点未触发,defensive
2026-03-31,2026-04-01,lu,603039.SH,泛微网络,软件开发,84.25,1.8411967779056404,7.7100115074798525,0.4833141542002428,6.881472957422319,3.3673025334494313,1.7552939988886518,1.4566299918290948,True,True,False,True,True,True,100.0,100.0,100.0,25.63814956655508,97.4361850433445,A,True,正常兑现,defensive
2026-03-31,2026-04-01,nlu,002594.SZ,比亚迪,汽车整车,86.8578125,0.6175771971496546,1.187648456057011,-2.7363420427553464,-2.470308788598563,1.175037887834642,0.9283446921813487,1.4566299918290948,True,False,False,False,False,False,37.553444180522646,0.0,70.0,15.418371582755377,37.47954051393352,D,False,买点未触发,defensive
2026-04-01,2026-04-02,lu,600488.SH,津药药业,化学制药,84.0,10.069444444444443,10.069444444444443,10.069444444444443,10.069444444444443,0.4443895944291726,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,97.1068845432628,78.28931154567373,A,True,正常兑现,normal
2026-04-01,2026-04-02,lu,000788.SZ,北大医药,化学制药,82.25,8.993902439024403,10.060975609756095,5.487804878048785,10.060975609756095,2.3430087933036403,1.1178447819191195,-0.7410315178989824,False,False,False,True,True,True,100.0,100.0,40.0,86.80555555555569,79.31944444444443,A,True,正常兑现,normal
2026-04-01,2026-04-02,nlu,603301.SH,振德医疗,医疗器械,86.45,0.0,2.075434045100777,-2.3149072041508623,-1.9856316104569949,0.6197604536850003,-0.608336373040741,-0.7410315178989824,True,False,False,False,False,False,42.237078427459586,0.0,70.0,0.0,40.89483137098384,D,False,买点未触发,normal
2026-04-01,2026-04-02,nlu,301200.SZ,大族数控,自动化设备,85.509375,-1.0390585878818248,-0.1752628943415102,-2.422383575363052,-1.6962944416624715,0.4844489513485037,-1.5706278113511662,-0.7410315178989824,True,False,False,False,False,False,39.82223335002517,0.0,70.0,52.04936537400359,34.72395680260971,D,False,买点未触发,normal
2026-04-02,2026-04-03,nlu,300497.SZ,富祥股份,化学制药,92.7796875,-2.8047464940668676,-0.4854368932038611,-4.53074433656957,-4.368932038834927,0.7246239665540288,-2.721260919347701,-0.9999260070063687,False,False,True,False,False,False,19.194174757281726,0.0,40.0,60.07254915551858,19.670414987360832,D,False,板块持续性不足,freeze
2026-04-03,2026-04-07,nlu,002902.SZ,铭普光磁,通信设备,93.053125,-1.0000000000000009,3.629629629629627,-2.8888888888888964,-1.1111111111111183,0.8678242529356243,1.1144404807873265,0.25927166825596704,True,False,False,False,False,False,50.592592592592545,0.0,70.0,70.86614173228317,37.1504228638087,D,False,买点未触发,freeze
2026-04-07,2026-04-08,lu,600691.SH,潞化科技,农化制品,71.25,-4.191616766467055,-0.5988023952095856,-4.79041916167664,-1.19760479041916,1.4316434262428521,0.9526647402282817,2.695004832706105,False,False,False,False,False,False,37.44311377245512,0.0,40.0,55.99552035837133,27.37769347314492,D,False,买点未触发,aggressive
2026-04-07,2026-04-08,lu,600596.SH,新安股份,农化制品,70.25,2.347826086956517,4.782608695652191,0.0,3.4782608695652195,2.0596877062729986,0.9526647402282817,2.695004832706105,True,True,False,True,True,True,80.4347826086957,100.0,100.0,62.14039125431515,85.95987391804677,A,True,正常兑现,aggressive
2026-04-07,2026-04-08,nlu,600502.SH,安徽建工,建筑装饰,92.8828125,0.18587360594795044,3.159851301115224,-0.18587360594796154,2.788104089219323,0.9032994786222467,4.050138945043047,2.695004832706105,True,True,False,True,False,True,73.04832713754638,66.66666666666667,100.0,6.019020103527001,78.61742884466585,A,True,正常兑现,aggressive
2026-04-08,2026-04-09,lu,002181.SZ,粤传媒,文化传媒,94.5,7.159353348729791,9.77675134719016,-2.617397998460358,-1.0777521170130755,4.395552280169822,-1.7853929125872359,-0.7216520650813463,False,False,False,False,True,False,63.086989992301866,42.857142857142854,40.0,45.611264511003135,51.53081240296329,C,False,买点未触发,normal
2026-04-08,2026-04-09,lu,002995.SZ,天地在线,文化传媒,90.25,-0.040387722132473325,2.100161550888524,-2.4232633279483107,0.3231017770597644,1.5668533530247277,-1.7853929125872359,-0.7216520650813463,True,True,False,True,True,True,56.13893376413563,85.71428571428571,100.0,5.737893045673906,77.59606991537258,A,True,板块持续性不足,normal
2026-04-08,2026-04-09,nlu,603618.SH,杭电股份,电网设备,88.05624999999999,-0.42340261739799434,3.156274056966901,-5.504234026173982,1.4626635873749017,0.9091493343155401,-1.2324888462287853,-0.7216520650813463,True,False,True,True,True,True,57.57582755966127,100.0,70.0,16.22562468655034,75.40776855520947,A,True,买点未触发,normal
2026-04-08,2026-04-09,nlu,000688.SZ,国城矿业,小金属,87.6078125,0.0,1.955929685565727,-3.664273334983925,-1.3122059915820716,0.8951033003388945,-0.6786487036419375,-0.7216520650813463,True,False,False,False,False,False,44.04580341668725,0.0,70.0,0.0,41.618321366674905,D,False,买点未触发,normal
2026-04-09,2026-04-10,lu,002975.SZ,博杰股份,自动化设备,77.5,-0.2991944764096699,4.338319907940158,-0.4372842347525996,1.9907940161104642,2.0746153488372934,1.0550278344936936,0.5055254817619925,True,True,False,True,True,True,70.6214039125431,85.71428571428571,100.0,10.355677699446497,82.9272795093583,A,True,正常兑现,defensive
2026-04-09,2026-04-10,lu,002328.SZ,新朋股份,汽车零部件,69.25,6.420021762785644,10.010881392818272,5.114254624591941,10.010881392818272,0.8813488314783393,1.415879507463358,0.5055254817619925,False,False,False,True,True,True,100.0,100.0,40.0,62.264529269605525,81.77354707303945,A,True,正常兑现,defensive
2026-04-09,2026-04-10,nlu,603803.SH,瑞斯康达,通信设备,91.3203125,-0.4881450488145034,2.998605299860535,-3.347280334728031,-3.2775453277545386,0.8732838245675749,-0.06479358896654963,0.5055254817619925,True,False,False,False,False,False,35.29009762900974,0.0,70.0,13.644692214728408,36.75156983013106,D,False,个股辨识度不够/其他,defensive
2026-04-10,2026-04-13,lu,600707.SH,彩虹股份,光学光电子,78.5,-0.9971509971509751,1.4245014245014342,-3.276353276353272,-1.851851851851849,1.7543899851953748,-0.14721813953169072,0.05870222917951917,True,False,False,False,False,False,40.90883190883196,0.0,70.0,46.33920296570803,35.72961246696198,D,False,买点未触发,normal
2026-04-10,2026-04-13,lu,603200.SH,上海洗霸,环境治理,75.25,-0.2754820936639035,1.8959649975692772,-1.0533138875384873,0.9560849133041671,1.8265597378141958,-0.44599295552404383,0.05870222917951917,True,True,False,True,True,True,59.528439474963555,85.71428571428571,100.0,15.244859343753301,78.0011755698958,A,True,随机波动,normal
2026-04-10,2026-04-13,nlu,600110.SH,诺德股份,电池,93.00625,-3.34008097165992,4.757085020242902,-3.34008097165992,3.1376518218623417,0.8074324881304198,1.2456389965637582,0.05870222917951917,False,False,False,True,True,True,77.3198380566801,100.0,40.0,33.011884278340226,75.62674679483801,A,True,正常兑现,normal
2026-04-10,2026-04-13,nlu,000062.SZ,深圳华强,其他电子,89.840625,-0.8397480755773179,1.8194541637508888,-0.9447165850244965,0.384884534639629,0.6869434090919969,-0.09394061196490444,0.05870222917951917,True,True,False,True,True,True,55.94821553533956,100.0,100.0,35.516618817888116,78.827624332347,A,True,随机波动,normal
2026-04-13,2026-04-14,lu,002439.SZ,启明星辰,软件开发,73.25,1.6830294530154388,5.890603085554003,0.8415147265077305,2.384291725105192,2.9876867569322263,1.6241131126898622,0.9544798122630871,True,True,False,True,True,True,76.08695652173917,100.0,100.0,62.69920058519289,84.16486255017638,A,True,正常兑现,defensive
2026-04-13,2026-04-14,lu,002515.SZ,金字火腿,食品加工制造,69.25,-1.121794871794879,0.0,-4.807692307692313,-3.3653846153846145,1.0061759755933006,-0.016350094220374256,0.9544798122630871,True,False,False,False,False,False,24.384615384615376,0.0,70.0,30.605106680657777,30.693335485780374,D,False,资金承接不足,defensive
2026-04-13,2026-04-14,nlu,688205.SH,德科立,通信设备,92.2890625,1.9271948608136968,12.462526766595294,0.6423982869379063,7.588865096359743,1.711521659854316,1.1527336946452582,0.9544798122630871,True,True,False,True,True,True,100.0,100.0,100.0,24.429304307700566,97.55706956922994,A,True,正常兑现,defensive
2026-04-14,2026-04-15,lu,000620.SZ,盈新发展,房地产,78.25,0.0,2.893890675241173,-6.7524115755627,-6.109324758842439,1.887614586633433,-1.8326745831195312,0.014404104673126916,True,False,True,False,False,False,7.874598070739619,0.0,70.0,0.0,27.149839228295846,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,lu,002213.SZ,大为股份,半导体,74.25,-0.28886554621848637,-0.28886554621848637,-10.005252100840323,-8.482142857142849,3.0868394285486906,-0.9493480499346396,0.014404104673126916,True,False,True,False,False,False,0.0,0.0,70.0,3.289237614525265,23.671076238547474,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,605056.SH,咸亨国际,通用设备,90.6234375,-0.89126559714795,4.74153297682709,-1.2477718360071388,0.14260249554365334,0.6678672102093829,-0.7328603156967151,0.014404104673126916,True,True,False,True,True,True,60.3386809269161,100.0,100.0,40.054474084755604,80.13002496229088,A,True,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,688167.SH,炬光科技,半导体,90.115625,-1.9182244193830633,2.9893403367835525,-5.75209846027086,-2.1628302178279046,0.9850105851397364,-0.9493480499346396,0.014404104673126916,True,False,True,False,False,False,34.74540398578709,0.0,70.0,77.8869938129492,30.109462213019917,D,False,买点未触发,normal
2026-04-15,2026-04-16,lu,600267.SH,海正药业,化学制药,74.25,4.74100087796312,7.462686567164178,0.6145741878841093,1.2291483757681965,2.3417809976843587,-0.13585645200940855,0.7037129923694208,True,False,False,True,True,True,72.30026338893754,100.0,70.0,55.43180348399136,77.37692500717588,A,True,买点未触发,defensive
2026-04-15,2026-04-16,lu,600664.SH,哈药股份,化学制药,73.5,5.8558558558558405,9.909909909909898,-0.9009009009009028,-0.9009009009009028,1.4354839466879457,-0.13585645200940855,0.7037129923694208,False,False,False,False,False,False,64.41441441441438,14.285714285714286,40.0,45.34989185795016,43.51649086568503,D,False,买点未触发,defensive
2026-04-15,2026-04-16,nlu,300006.SZ,莱美药业,化学制药,91.1625,0.32206119162641045,4.508856682769724,-0.9661835748792202,3.0595813204508993,0.9533322333874279,-0.13585645200940855,0.7037129923694208,True,True,False,True,True,True,77.37520128824484,100.0,100.0,9.586349038968514,89.99144561140109,A,True,正常兑现,defensive
2026-04-16,2026-04-17,lu,600156.SH,华升股份,纺织制造,83.25,6.65083135391924,9.976247030878849,5.1068883610451365,9.976247030878849,2.238114184745427,0.38114006184415405,-0.10158918025916508,False,False,False,True,True,True,100.0,100.0,40.0,64.72043085315403,81.5279569146846,A,True,正常兑现,normal
2026-04-16,2026-04-17,lu,605060.SH,联德股份,通用设备,83.25,1.781170483460559,5.767599660729439,1.781170483460559,2.1543681085665733,1.7739069650292183,1.3299228085099424,-0.10158918025916508,True,True,False,True,True,True,74.46140797285832,100.0,100.0,72.57144831876167,82.52741835726717,A,True,正常兑现,normal
2026-04-16,2026-04-17,nlu,002281.SZ,光迅科技,通信设备,93.7640625,4.500517842011109,9.999058469070722,3.6719706242350103,9.999058469070722,1.5324678660997135,2.375165630296072,-0.10158918025916508,False,True,False,True,True,True,100.0,100.0,100.0,43.69834247981688,95.63016575201831,A,True,正常兑现,normal
2026-04-16,2026-04-17,nlu,600110.SH,诺德股份,电池,92.271875,-1.4925373134328401,3.0845771144278444,-3.383084577114426,-0.5970149253731405,0.9404618642470299,2.0267417533434973,-0.10158918025916508,True,False,False,False,False,False,51.43781094527357,0.0,70.0,55.524708495280514,39.02265352858138,D,False,买点未触发,normal
2026-04-17,2026-04-20,lu,688227.SH,品高股份,IT服务,88.5,19.998026835043415,19.998026835043415,8.524072612470412,15.094711917916337,5.585084546818584,0.8379815164307969,0.7577571376032655,False,False,False,True,True,True,100.0,100.0,40.0,79.3530242623731,80.06469757376269,A,True,情绪兑现/高开回落,defensive
2026-04-17,2026-04-20,lu,600156.SH,华升股份,纺织制造,82.5,0.21598272138227959,10.043196544276455,0.21598272138227959,10.043196544276455,0.9445532991295679,1.295784872252126,0.7577571376032655,True,True,False,True,True,True,100.0,100.0,100.0,2.088162208440257,99.79118377915597,A,True,正常兑现,defensive
2026-04-17,2026-04-20,nlu,600345.SH,长江通信,通信设备,95.796875,1.007109004739326,6.615323854660349,-0.4739336492891155,4.917061611374418,1.5727687897303249,1.1775656992844663,0.7577571376032655,True,True,False,True,True,True,92.7330173775672,100.0,100.0,19.30414244186023,95.16279270684085,A,True,正常兑现,defensive
2026-04-20,2026-04-21,lu,300540.SZ,蜀道装备,专用设备,87.25,6.944444444444442,10.097597597597584,3.6411411411411354,5.480480480480487,2.0110497875810056,-0.47913742809106985,0.07226619436422332,False,False,False,True,True,True,100.0,100.0,40.0,79.74412910790035,80.02558708920996,A,True,正常兑现,normal
2026-04-20,2026-04-21,lu,603017.SH,中衡设计,建筑装饰,85.25,9.289232934553127,9.992962702322306,7.389162561576357,9.992962702322306,1.2199907148557654,0.11461886472219351,0.07226619436422332,False,False,False,True,True,True,100.0,100.0,40.0,90.24838817746112,78.97516118225388,A,True,正常兑现,normal
2026-04-20,2026-04-21,nlu,000155.SZ,川能动力,电力,88.928125,2.25653206650831,2.9097387173396605,-1.7220902612826605,0.7719714964370405,1.369061533176501,1.5493857802274302,0.07226619436422332,True,False,False,True,False,True,60.451306413301566,66.66666666666667,70.0,55.8396520307998,62.59655736224065,B,True,买点未触发,normal
2026-04-20,2026-04-21,nlu,688226.SH,威腾电气,电网设备,88.5984375,-0.44185224460939754,1.7674089784376124,-4.471544715447163,-0.03534817956875047,0.7922549127976001,-1.034485024941989,0.07226619436422332,True,False,True,False,True,False,48.90809473312123,33.333333333333336,70.0,38.47692923323159,49.71554496992534,C,False,买点未触发,normal
2026-04-21,2026-04-22,lu,603017.SH,中衡设计,建筑装饰,89.5,0.0,0.0,-8.061420345489456,-4.286628278950733,3.319652266705119,-0.16065952332666722,0.5184720984656499,True,False,True,False,False,False,9.095969289827234,0.0,70.0,0.0,27.638387715930893,D,False,资金承接不足,defensive
2026-04-21,2026-04-22,lu,600736.SH,苏州高新,房地产,85.25,5.780346820809257,9.971098265895971,4.913294797687873,9.971098265895971,2.714345596117045,0.18822051473654788,0.5184720984656499,False,False,False,True,True,True,100.0,100.0,40.0,56.27778715740895,82.3722212842591,A,True,正常兑现,defensive
2026-04-21,2026-04-22,nlu,601778.SH,晶科科技,电力,98.453125,1.5748031496063186,7.874015748031504,1.2598425196850505,2.9921259842519587,1.1251249461752286,0.4281884235080913,0.5184720984656499,True,True,False,True,True,True,83.70078740157476,100.0,100.0,47.835446065535294,88.69677035407636,A,True,正常兑现,defensive
2026-04-22,2026-04-23,lu,603618.SH,杭电股份,电网设备,58.25,1.0858143607705761,10.01751313485113,0.7005253940455258,10.01751313485113,1.5607709059893171,-1.4776362776422691,-0.31683332278034104,True,True,False,True,True,True,100.0,100.0,100.0,10.523993006636895,98.9476006993363,A,True,正常兑现,normal
2026-04-22,2026-04-23,nlu,002962.SZ,五方光电,光学光电子,91.8109375,-1.0626398210290544,-0.05592841163309936,-4.69798657718119,-4.64205816554808,0.9211283900719349,-2.821795080121914,-0.31683332278034104,True,False,True,False,False,False,17.05369127516795,0.0,70.0,21.501969127698572,28.67127959729732,D,False,板块持续性不足,normal
2026-04-22,2026-04-23,nlu,300814.SZ,中富电路,元件,91.5234375,-0.4603222255578965,1.7712398679075259,-4.883418392875027,-2.351646152306619,1.0361961457927071,-2.281924221295595,-0.31683332278034104,True,False,True,False,False,False,33.782347643350256,0.0,70.0,17.359866253552365,35.77695243198487,D,False,买点未触发,normal
2026-04-23,2026-04-24,lu,002793.SZ,罗欣药业,化学制药,81.25,-0.5328596802841923,-0.5328596802841923,-7.28241563055062,-4.085257548845467,2.052266180309563,-0.3336465451741599,-0.3261467049410549,True,False,True,False,False,False,12.641207815275337,0.0,70.0,12.151160435821641,27.84136708252797,D,False,资金承接不足,defensive
2026-04-23,2026-04-24,lu,603618.SH,杭电股份,电网设备,76.5,0.7959248646927763,5.475963069086287,-4.552690226042666,-2.706144539955435,1.4341378294432299,-1.1973881741982328,-0.3261467049410549,True,False,False,False,False,False,40.056988220311965,14.285714285714286,70.0,17.310262215852067,42.57748335225387,D,False,板块持续性不足,defensive
2026-04-23,2026-04-24,nlu,300798.SZ,锦鸡股份,化学制品,90.1328125,-1.1423550087873546,-1.1423550087873546,-7.732864674868201,-4.920913884007039,1.0032163501031837,0.38088710391446234,-0.3261467049410549,True,False,True,False,False,False,6.275922671353165,0.0,70.0,21.88036489716241,24.322332578825026,D,False,资金承接不足,defensive
2026-04-24,2026-04-27,lu,603967.SH,中创物流,物流,74.25,0.0,0.0,-6.517311608961318,-4.95587236931433,1.7015301655952468,0.5625757313484359,0.1578470060540793,True,False,True,False,False,False,9.712830957230068,0.0,70.0,0.0,27.885132382892028,D,False,资金承接不足,defensive
2026-04-24,2026-04-27,lu,300422.SZ,博世科,环境治理,74.25,0.17985611510793476,5.5755395683453335,-3.7769784172661858,-0.7194244604316502,2.149076356499513,0.6953277027704763,0.1578470060540793,True,False,False,False,False,False,54.50359712230221,14.285714285714286,70.0,13.041210224309989,48.783032112204175,C,False,买点未触发,defensive
2026-04-24,2026-04-27,nlu,605376.SH,博迁新材,能源金属,90.3265625,-1.1439708499279777,2.957376493517483,-3.2370138123888004,0.8389119566138525,0.9373422700084327,1.0036362429794776,0.1578470060540793,True,False,False,True,False,True,60.23718328955168,66.66666666666667,70.0,33.38254167253952,64.75661914856673,B,True,买点未触发,defensive
2026-04-27,2026-04-28,lu,002115.SZ,三维通信,通信服务,93.25,3.450862715678915,6.976744186046502,0.4501125281320295,5.026256564141041,3.527651514842012,-0.4924954145214877,-0.1884326805894787,True,True,False,True,True,True,94.11102775693925,100.0,100.0,64.78964492457625,91.16544661031809,A,True,正常兑现,normal
2026-04-27,2026-04-28,lu,002134.SZ,天津普林,元件,87.25,2.4819855884707698,4.04323458767013,-0.9207365892714203,0.6805444355484358,1.2774783276136246,-1.4928811891927185,-0.1884326805894787,True,False,False,True,True,True,62.16973578863088,100.0,70.0,54.15130923891206,73.45276339156115,B,True,买点未触发,normal
2026-04-27,2026-04-28,nlu,002866.SZ,传艺科技,消费电子,92.296875,-0.6551059730250386,7.090558766859356,-0.770712909441218,3.8535645472061786,1.4015933156388565,-1.4645827167271142,-0.1884326805894787,True,True,False,True,True,True,87.30250481695577,100.0,100.0,11.989984836195486,93.72200344316276,A,True,正常兑现,normal
2026-04-27,2026-04-28,nlu,603186.SH,华正新材,元件,91.0859375,-0.013280212483401943,6.679946879150056,-0.3984063745019917,1.5006640106241642,1.2572854514203038,-1.4928811891927185,-0.1884326805894787,True,True,False,True,True,True,72.3638778220451,100.0,100.0,0.7267970055964583,88.87287142825839,A,True,正常兑现,normal
2026-04-28,2026-04-29,lu,002412.SZ,汉森制药,中药,89.25,0.0,0.1400560224089631,-3.081232492997188,-1.8207282913165201,1.8284584922338785,0.6265929620221433,0.7078339838769931,True,False,False,False,False,False,39.11204481792724,0.0,70.0,0.0,39.6448179271709,D,False,买点未触发,defensive
2026-04-28,2026-04-29,lu,601177.SH,杭齿前进,通用设备,84.25,-0.18461538461539417,0.4923076923076808,-2.215384615384608,-1.9076923076923102,1.061810933526442,1.3248134627862118,0.7078339838769931,True,False,False,False,False,False,39.5384615384615,0.0,70.0,8.36236933797952,38.97914768158665,D,False,买点未触发,defensive
2026-04-28,2026-04-29,nlu,000628.SZ,高新发展,建筑装饰,86.5375,-0.9418642416368916,0.8931471256901746,-2.5170509905813487,-2.305943488145512,0.7710692703607706,1.0786688132066402,0.7078339838769931,True,False,False,False,False,False,37.95063332250728,0.0,70.0,36.14292658000646,35.565960671002266,D,False,买点未触发,defensive
2026-04-29,2026-04-30,lu,000551.SZ,创元科技,环保设备,93.25,1.0152284263959421,5.393401015228427,0.12690355329949554,3.2994923857868175,2.890699508368755,-0.02217118719658462,0.1132072715586796,True,True,False,True,True,True,80.58375634517776,100.0,100.0,28.204766605556305,89.41302587751548,A,True,正常兑现,normal
2026-04-29,2026-04-30,lu,002354.SZ,天娱数科,文化传媒,93.25,3.529411764705892,8.067226890756295,1.8487394957983128,4.201680672268915,4.561588376711827,0.16309961515170723,0.1132072715586796,True,True,False,True,True,True,91.34453781512609,100.0,100.0,78.40209072241936,88.69760605380851,A,True,正常兑现,normal
2026-04-29,2026-04-30,nlu,600208.SH,衢州发展,房地产,93.75,1.6908212560386549,9.903381642512077,1.6908212560386549,9.903381642512077,0.9461327053304599,1.6487339907674814,0.1132072715586796,True,True,False,True,True,True,100.0,100.0,100.0,16.571185076464253,98.34288149235357,A,True,正常兑现,normal
2026-04-29,2026-04-30,nlu,605376.SH,博迁新材,能源金属,93.35,0.06687844841999357,9.998328038789506,0.06687844841999357,9.998328038789506,1.522002742305212,4.678001657754272,0.1132072715586796,True,True,False,True,True,True,100.0,100.0,100.0,0.6494107409289193,99.93505892590711,A,True,正常兑现,normal
2026-04-30,2026-05-06,lu,601086.SH,国芳集团,零售,89.25,-0.223964165733459,-0.11198208286672395,-2.7995520716685207,-1.9036954087345848,1.0331886176269207,0.2537553206564569,1.1675129372398008,True,False,False,False,False,False,38.57782754759249,0.0,70.0,10.163118044615098,38.41481921457549,D,False,买点未触发,normal
2026-04-30,2026-05-06,lu,002591.SZ,恒大高新,化学制品,89.25,-1.0765550239234423,-1.0765550239234423,-6.339712918660279,-4.784688995215303,3.0170663196228507,1.3351904162956618,1.1675129372398008,True,False,True,False,False,False,11.272727272727344,0.0,70.0,21.172485179260356,26.3918423911649,D,False,资金承接不足,normal
2026-04-30,2026-05-06,nlu,600736.SH,苏州高新,房地产,95.0078125,1.9631901840490684,10.06134969325152,-0.7361963190184118,7.6073619631901845,1.0887542480372088,1.461578347962167,1.1675129372398008,True,True,False,True,True,True,100.0,100.0,100.0,24.827372177825907,97.51726278221741,A,True,正常兑现,normal
2026-04-30,2026-05-06,nlu,300042.SZ,朗科科技,计算机设备,89.8203125,8.341304763726809,19.992347426822256,8.283910464893829,19.992347426822256,1.3836816974004809,2.4704623058416475,1.1675129372398008,False,True,False,True,True,True,100.0,100.0,100.0,41.10566701958464,95.88943329804154,A,True,正常兑现,normal
2026-05-06,2026-05-07,lu,603316.SH,诚邦股份,半导体,93.25,1.224489795918382,10.029154518950456,-0.23323615160348865,10.029154518950456,2.6456085328822154,2.7298312851382844,0.4788265864135388,True,True,False,True,True,True,100.0,100.0,100.0,11.854695306105286,98.81453046938947,A,True,正常兑现,normal
2026-05-06,2026-05-07,lu,001309.SZ,德明利,半导体,89.25,4.453567531050262,9.65026243309255,3.4142285506417958,6.793812468603311,3.448063380807655,2.7298312851382844,0.4788265864135388,True,True,False,True,True,True,100.0,100.0,100.0,62.78101586081423,93.72189841391858,A,True,正常兑现,normal
2026-05-06,2026-05-07,nlu,300671.SZ,富满微,半导体,90.8359375,0.5095541401273884,3.142250530785562,-0.6794055201698512,2.2080679405520165,0.817902036241757,2.7298312851382844,0.4788265864135388,True,True,False,True,False,True,69.53290870488323,66.66666666666667,100.0,20.31660035554051,75.78150344639924,A,True,正常兑现,normal
2026-05-06,2026-05-07,nlu,002256.SZ,兆新股份,电力,89.2484375,-0.4282655246252598,2.997858672376874,-1.0706638115631661,2.7837259100642386,1.3121200885379454,1.9368526767067795,0.4788265864135388,True,True,False,True,True,True,72.69807280513918,100.0,100.0,10.868974512254617,87.9923316708302,A,True,正常兑现,normal
2026-05-07,2026-05-08,lu,000889.SZ,中嘉博创,通信服务,90.5,5.794392523364489,10.093457943925245,-0.18691588785045843,1.1214953271028172,6.025654908026262,0.9197801012747808,-0.0033492101844778688,False,False,False,True,True,True,76.91588785046739,100.0,40.0,53.814773023175135,73.38487783786945,B,True,买点未触发,aggressive
2026-05-07,2026-05-08,lu,002031.SZ,巨轮智能,专用设备,90.25,4.049844236760114,9.968847352024923,1.4018691588784993,9.968847352024923,3.1411651571341404,1.3638342489042499,-0.0033492101844778688,True,True,False,True,True,True,100.0,100.0,100.0,39.438157934653894,96.05618420653461,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,nlu,002654.SZ,万润科技,光学光电子,90.6234375,-1.3262599469495928,0.46419098143235527,-2.1883289124668415,-0.7957559681697535,0.7089051008579251,1.5919152232149791,-0.0033492101844778688,True,False,False,False,False,False,46.15384615384619,0.0,70.0,61.49305128520465,36.312233333018014,D,False,买点未触发,aggressive
2026-05-08,2026-05-11,lu,603278.SH,大业股份,通用设备,91.0,9.926224010731065,9.993293091884636,-3.2863849765258246,2.951039570757885,2.0520491371515885,0.5601550888678641,1.0782425627100967,False,False,False,True,True,True,86.83366867873912,100.0,40.0,57.70587937131784,76.96287953436388,A,True,情绪兑现/高开回落,aggressive
2026-05-08,2026-05-11,lu,002009.SZ,天奇股份,专用设备,90.25,3.0044510385756507,3.0044510385756507,-2.522255192878342,-0.03709198813057757,1.6596478052620185,1.1129606428819772,1.0782425627100967,True,False,False,False,False,False,55.78635014836783,14.285714285714286,70.0,47.34405685962768,45.865848659098646,C,False,买点未触发,aggressive
2026-05-08,2026-05-11,nlu,603178.SH,圣龙股份,汽车零部件,91.71875,0.29673590504453173,1.7804154302670572,-2.571711177052416,-0.4451038575667643,0.7137719820211714,-0.20810993945766798,1.0782425627100967,True,False,False,False,False,False,50.89020771513353,0.0,70.0,22.168033695412124,42.139279716512206,D,False,买点未触发,aggressive
2026-05-11,2026-05-12,lu,688328.SH,深科达,专用设备,81.25,1.7920637178210574,2.4036410183473134,-6.129995733181637,-4.522827478310343,1.2909126510852682,-1.0972556042612713,-0.24922958944574303,True,False,True,False,False,False,18.28032996728766,14.285714285714286,70.0,21.316442590252148,33.46620201360413,D,False,板块持续性不足,aggressive
2026-05-11,2026-05-12,lu,300302.SZ,同有科技,计算机设备,81.25,4.718309859154934,7.699530516431929,-0.16431924882629456,0.4929577464788837,1.958146802671447,-1.057616863118005,-0.24922958944574303,True,False,False,True,True,True,68.35680751173716,100.0,70.0,51.04373000152375,76.23835000454248,A,True,买点未触发,aggressive
