T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-04-02,2026-04-03,lu,603222.SH,济民健康,医疗器械,62.0,0.8866995073891548,8.374384236453203,-2.9556650246305494,3.152709359605921,2.26260137780871,-2.8380998549847325,-0.9999260070063687,True,True,False,True,True,True,85.66502463054194,100.0,100.0,25.6812669425022,91.69788315796654,A,True,正常兑现,defensive
2026-04-02,2026-04-03,nlu,002756.SZ,永兴材料,能源金属,90.06640625,-0.5143475906876027,1.4347590687601386,-3.3297238765565784,-1.7460747157552747,0.6869913086035717,-1.7942479951091217,-0.9999260070063687,True,False,False,False,True,False,41.40389821331889,33.333333333333336,70.0,25.13826043237819,48.04773324208974,C,False,买点未触发,defensive
2026-04-03,2026-04-07,lu,002792.SZ,通宇通讯,通信设备,70.0,-1.676224084693434,7.454786060873397,-1.786501985002209,4.830172033524471,1.6408505023808098,1.1144404807873265,0.25927166825596704,False,True,False,True,True,True,93.89060432289362,85.71428571428571,100.0,19.760687671931052,91.29445867625006,A,True,正常兑现,defensive
2026-04-03,2026-04-07,lu,003031.SZ,中瓷电子,通信设备,64.0,1.9984193293440367,5.001693575702837,1.2532460200971318,3.4774754431523114,1.4984536630113985,1.1144404807873265,0.25927166825596704,True,True,False,True,True,True,80.86823981031954,100.0,100.0,52.90356904812468,87.05693901931535,A,True,正常兑现,defensive
2026-04-03,2026-04-07,nlu,002263.SZ,大东南,塑料制品,87.88671875,-1.5021459227467893,8.798283261802586,-3.862660944205998,5.364806866952798,0.8517448292703874,2.007966901114444,0.25927166825596704,True,True,False,True,True,True,97.19742489270398,100.0,100.0,17.32759047477602,97.146210909604,A,True,正常兑现,defensive
2026-04-07,2026-04-08,lu,600596.SH,新安股份,农化制品,76.0,2.347826086956517,4.782608695652191,0.0,3.4782608695652195,2.0596877062729986,0.9526647402282817,2.695004832706105,True,True,False,True,True,True,80.4347826086957,100.0,100.0,62.14039125431515,85.95987391804677,A,True,正常兑现,aggressive
2026-04-07,2026-04-08,lu,603260.SH,合盛硅业,化学制品,76.0,2.2780102278010084,2.2780102278010084,-0.44165504416551205,0.9298000929800043,1.3708638283901835,2.478826524565636,2.695004832706105,True,False,False,True,False,False,60.134821013482046,42.857142857142854,70.0,58.02043740305257,55.10902752223042,C,False,买点未触发,aggressive
2026-04-08,2026-04-09,lu,002181.SZ,粤传媒,文化传媒,92.0,7.159353348729791,9.77675134719016,-2.617397998460358,-1.0777521170130755,4.395552280169822,-1.7853929125872359,-0.7216520650813463,False,False,False,False,True,False,63.086989992301866,42.857142857142854,40.0,45.611264511003135,51.53081240296329,C,False,买点未触发,normal
2026-04-08,2026-04-09,lu,002995.SZ,天地在线,文化传媒,88.0,-0.040387722132473325,2.100161550888524,-2.4232633279483107,0.3231017770597644,1.5668533530247277,-1.7853929125872359,-0.7216520650813463,False,True,False,True,True,True,56.13893376413563,85.71428571428571,100.0,5.737893045673906,77.59606991537258,A,True,板块持续性不足,normal
2026-04-08,2026-04-09,nlu,000070.SZ,特发信息,通信设备,87.91796875,-1.6332982086406655,10.01053740779767,-4.636459430979977,10.01053740779767,1.344907215513219,0.7973804271876661,-0.7216520650813463,True,True,True,True,True,True,100.0,100.0,60.0,12.029771744782533,90.79702282552175,A,True,资金承接不足,normal
2026-04-08,2026-04-09,nlu,000688.SZ,国城矿业,小金属,84.4921875,0.0,1.955929685565727,-3.664273334983925,-1.3122059915820716,0.8951033003388945,-0.6786487036419375,-0.7216520650813463,True,False,False,False,False,False,44.04580341668725,0.0,70.0,0.0,41.618321366674905,D,False,买点未触发,normal
2026-04-09,2026-04-10,lu,002975.SZ,博杰股份,自动化设备,83.0,-0.2991944764096699,4.338319907940158,-0.4372842347525996,1.9907940161104642,2.0746153488372934,1.0550278344936936,0.5055254817619925,False,True,False,True,True,True,70.6214039125431,85.71428571428571,100.0,10.355677699446497,82.9272795093583,A,True,正常兑现,defensive
2026-04-09,2026-04-10,lu,002342.SZ,巨力索具,通用设备,74.0,2.6298909557408656,6.863373957665164,-1.09044259140475,-0.5772931366260448,1.3705276446858747,1.037739367836532,0.5055254817619925,True,False,False,False,False,False,60.26298909557406,14.285714285714286,70.0,42.852514188362925,48.10565850510761,C,False,买点未触发,defensive
2026-04-09,2026-04-10,nlu,603803.SH,瑞斯康达,通信设备,93.98828125,-0.4881450488145034,2.998605299860535,-3.347280334728031,-3.2775453277545386,0.8732838245675749,-0.06479358896654963,0.5055254817619925,True,False,False,False,False,False,35.29009762900974,0.0,70.0,13.644692214728408,36.75156983013106,D,False,个股辨识度不够/其他,defensive
2026-04-10,2026-04-13,lu,600707.SH,彩虹股份,光学光电子,86.0,-0.9971509971509751,1.4245014245014342,-3.276353276353272,-1.851851851851849,1.7543899851953748,-0.14721813953169072,0.05870222917951917,False,False,False,False,False,False,40.90883190883196,0.0,40.0,46.33920296570803,29.72961246696198,D,False,买点未触发,normal
2026-04-10,2026-04-13,lu,603200.SH,上海洗霸,环境治理,79.0,-0.2754820936639035,1.8959649975692772,-1.0533138875384873,0.9560849133041671,1.8265597378141958,-0.44599295552404383,0.05870222917951917,False,True,False,True,True,True,59.528439474963555,85.71428571428571,100.0,15.244859343753301,78.0011755698958,A,True,随机波动,normal
2026-04-10,2026-04-13,nlu,600110.SH,诺德股份,电池,87.76953125,-3.34008097165992,4.757085020242902,-3.34008097165992,3.1376518218623417,0.8074324881304198,1.2456389965637582,0.05870222917951917,False,True,False,True,True,True,77.3198380566801,100.0,100.0,33.011884278340226,87.62674679483801,A,True,正常兑现,normal
2026-04-10,2026-04-13,nlu,000617.SZ,中油资本,多元金融,85.7421875,0.19493177387912564,0.5847953216374213,-2.631578947368407,-1.754385964912264,0.5650102838321258,-0.18294802996706716,0.05870222917951917,True,False,False,False,False,False,40.64327485380126,0.0,70.0,7.975117632984569,39.459798178222044,D,False,买点未触发,normal
2026-04-13,2026-04-14,lu,002439.SZ,启明星辰,软件开发,79.0,1.6830294530154388,5.890603085554003,0.8415147265077305,2.384291725105192,2.9876867569322263,1.6241131126898622,0.9544798122630871,True,True,False,True,True,True,76.08695652173917,100.0,100.0,62.69920058519289,84.16486255017638,A,True,正常兑现,normal
2026-04-13,2026-04-14,lu,600152.SH,维科技术,电池,73.0,0.0,9.990749306197966,-2.590194264569856,9.990749306197966,1.457318194159606,3.007022394605019,0.9544798122630871,True,True,False,True,True,True,100.0,85.71428571428571,100.0,0.0,95.71428571428571,A,True,正常兑现,normal
2026-04-13,2026-04-14,nlu,000815.SZ,美利云,通信服务,89.58984375,1.8244575936883445,5.02958579881656,1.0848126232741562,3.106508875739644,1.1775595866660011,1.7711356739166684,0.9544798122630871,True,True,False,True,True,True,78.698224852071,100.0,100.0,53.55798737768461,86.12349120305993,A,True,正常兑现,normal
2026-04-13,2026-04-14,nlu,002636.SZ,金安国纪,元件,89.234375,1.0928961748633892,7.868852459016384,-1.0109289617486472,5.983606557377041,1.3474991301440171,3.1218364182505676,0.9544798122630871,True,True,False,True,True,True,100.0,100.0,100.0,17.392816766675406,98.26071832333245,A,True,正常兑现,normal
2026-04-14,2026-04-15,lu,000620.SZ,盈新发展,房地产,82.0,0.0,2.893890675241173,-6.7524115755627,-6.109324758842439,1.887614586633433,-1.8326745831195312,0.014404104673126916,True,False,True,False,False,False,7.874598070739619,0.0,70.0,0.0,27.149839228295846,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,lu,002213.SZ,大为股份,半导体,76.0,-0.28886554621848637,-0.28886554621848637,-10.005252100840323,-8.482142857142849,3.0868394285486906,-0.9493480499346396,0.014404104673126916,False,False,True,False,False,False,0.0,0.0,40.0,3.289237614525265,17.671076238547474,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,600590.SH,泰豪科技,其他电源设备,94.00390625,0.7289595758780631,1.3916500994035852,-6.22929092113983,-5.765407554671964,0.9238732233609885,-1.38020983719237,0.014404104673126916,True,False,True,False,False,False,8.502982107355892,0.0,70.0,9.689325006386133,26.432260342303746,D,False,板块持续性不足,normal
2026-04-14,2026-04-15,nlu,603308.SH,应流股份,通用设备,90.796875,1.0032943995208043,4.043126684636134,-3.1446540880503138,-2.6504941599281295,0.9186565166565784,-0.7328603156967151,0.014404104673126916,True,False,False,False,False,False,41.74932614555255,0.0,70.0,20.239612849435254,38.6757691732775,D,False,板块持续性不足,normal
2026-04-15,2026-04-16,lu,600664.SH,哈药股份,化学制药,77.0,5.8558558558558405,9.909909909909898,-0.9009009009009028,-0.9009009009009028,1.4354839466879457,-0.13585645200940855,0.7037129923694208,False,False,False,False,False,False,64.41441441441438,14.285714285714286,40.0,45.34989185795016,43.51649086568503,D,False,买点未触发,defensive
2026-04-15,2026-04-16,lu,600267.SH,海正药业,化学制药,76.0,4.74100087796312,7.462686567164178,0.6145741878841093,1.2291483757681965,2.3417809976843587,-0.13585645200940855,0.7037129923694208,True,False,False,True,True,True,72.30026338893754,100.0,70.0,55.43180348399136,77.37692500717588,A,True,买点未触发,defensive
2026-04-15,2026-04-16,nlu,600869.SH,远东股份,电网设备,86.3125,-4.4213263979193895,-4.4213263979193895,-9.362808842652804,-6.566970091027313,1.3056403556898148,0.9902340666091858,0.7037129923694208,False,False,True,False,False,False,0.0,0.0,40.0,64.3854034503003,11.561459654969969,D,False,资金承接不足,defensive
2026-04-16,2026-04-17,lu,605060.SH,联德股份,通用设备,85.0,1.781170483460559,5.767599660729439,1.781170483460559,2.1543681085665733,1.7739069650292183,1.3299228085099424,-0.10158918025916508,True,True,False,True,True,True,74.46140797285832,100.0,100.0,72.57144831876167,82.52741835726717,A,True,正常兑现,aggressive
2026-04-16,2026-04-17,lu,600156.SH,华升股份,纺织制造,81.0,6.65083135391924,9.976247030878849,5.1068883610451365,9.976247030878849,2.238114184745427,0.38114006184415405,-0.10158918025916508,False,False,False,True,True,True,100.0,100.0,40.0,64.72043085315403,81.5279569146846,A,True,正常兑现,aggressive
2026-04-17,2026-04-20,lu,600156.SH,华升股份,纺织制造,86.0,0.21598272138227959,10.043196544276455,0.21598272138227959,10.043196544276455,0.9445532991295679,1.295784872252126,0.7577571376032655,True,True,False,True,True,True,100.0,100.0,100.0,2.088162208440257,99.79118377915597,A,True,正常兑现,normal
2026-04-17,2026-04-20,lu,600520.SH,三佳科技,专用设备,79.0,-0.9708737864077666,0.10787486515642097,-4.13520316432937,-0.28766630708377816,1.0049775378343802,0.5986523545848055,0.7577571376032655,False,False,False,False,False,False,45.08414239482206,0.0,40.0,49.68441197578333,31.06521576035049,D,False,买点未触发,normal
2026-04-17,2026-04-20,nlu,000973.SZ,佛塑科技,塑料制品,92.57421875,-2.225841476655821,-0.3800217155266017,-5.1574375678610345,-2.0629750271444203,0.737525515645683,0.6876857322961172,0.7577571376032655,False,False,True,False,False,False,31.149837133550374,0.0,40.0,82.78479990308129,22.181454863112023,D,False,买点未触发,normal
2026-04-17,2026-04-20,nlu,600563.SH,法拉电子,元件,90.98828125,0.0,0.0,-1.9239830375373024,-1.0523009266530603,0.734631199277958,0.19960211148475349,0.7577571376032655,True,False,False,False,False,False,43.686194440081636,0.0,70.0,0.0,41.47447777603266,D,False,买点未触发,normal
2026-04-20,2026-04-21,lu,600156.SH,华升股份,纺织制造,88.0,10.009813542688928,10.009813542688928,-4.317958783120702,-3.9254170755642748,3.6724446387525065,0.3243981361031212,0.07226619436422332,False,False,False,False,False,False,42.5132482826301,14.285714285714286,40.0,41.286019015854656,35.16241169718086,D,False,情绪兑现/高开回落,aggressive
2026-04-20,2026-04-21,lu,603699.SH,纽威股份,通用设备,82.0,2.9829545454545414,6.019176136363624,1.2073863636363535,4.758522727272729,3.340623313507784,-0.6614892628479363,0.07226619436422332,True,True,False,True,True,True,90.58948863636363,100.0,100.0,58.96888689205876,90.33890676533957,A,True,正常兑现,aggressive
2026-04-21,2026-04-22,lu,603017.SH,中衡设计,建筑装饰,91.0,0.0,0.0,-8.061420345489456,-4.286628278950733,3.319652266705119,-0.16065952332666722,0.5184720984656499,True,False,True,False,False,False,9.095969289827234,0.0,70.0,0.0,27.638387715930893,D,False,资金承接不足,defensive
2026-04-21,2026-04-22,lu,600736.SH,苏州高新,房地产,85.0,5.780346820809257,9.971098265895971,4.913294797687873,9.971098265895971,2.714345596117045,0.18822051473654788,0.5184720984656499,False,False,False,True,True,True,100.0,100.0,40.0,56.27778715740895,82.3722212842591,A,True,正常兑现,defensive
2026-04-21,2026-04-22,nlu,601778.SH,晶科科技,电力,94.41015625,1.5748031496063186,7.874015748031504,1.2598425196850505,2.9921259842519587,1.1251249461752286,0.4281884235080913,0.5184720984656499,True,True,False,True,True,True,83.70078740157476,100.0,100.0,47.835446065535294,88.69677035407636,A,True,正常兑现,defensive
2026-04-22,2026-04-23,lu,603618.SH,杭电股份,电网设备,64.0,1.0858143607705761,10.01751313485113,0.7005253940455258,10.01751313485113,1.5607709059893171,-1.4776362776422691,-0.31683332278034104,True,True,False,True,True,True,100.0,100.0,100.0,10.523993006636895,98.9476006993363,A,True,正常兑现,normal
2026-04-22,2026-04-23,lu,002384.SZ,东山精密,元件,57.0,3.0374584093592283,4.110765267790062,-1.266502092948385,0.17172909734892716,1.4220479404529531,-2.281924221295595,-0.31683332278034104,True,False,False,True,True,True,59.25190511967369,100.0,70.0,48.96608882067853,72.80415316580162,B,True,买点未触发,normal
2026-04-22,2026-04-23,nlu,601179.SH,中国西电,电网设备,89.08984375,0.055710306406675514,3.119777158774384,-3.231197771587746,0.3899721448467952,1.2978655283306455,-1.4776362776422691,-0.31683332278034104,True,True,False,True,True,True,57.8857938718663,100.0,100.0,8.074283407346206,82.3468892080119,A,True,板块持续性不足,normal
2026-04-22,2026-04-23,nlu,601778.SH,晶科科技,电力,88.921875,5.045871559633031,9.938837920489307,-2.905198776758411,9.938837920489307,1.1630912293008722,1.8726860669116885,-0.31683332278034104,False,True,False,True,True,True,100.0,100.0,100.0,49.281682148083966,95.0718317851916,A,True,正常兑现,normal
2026-04-23,2026-04-24,lu,002793.SZ,罗欣药业,化学制药,81.0,-0.5328596802841923,-0.5328596802841923,-7.28241563055062,-4.085257548845467,2.052266180309563,-0.3336465451741599,-0.3261467049410549,False,False,True,False,False,False,12.641207815275337,0.0,40.0,12.151160435821641,21.84136708252797,D,False,资金承接不足,defensive
2026-04-23,2026-04-24,lu,603618.SH,杭电股份,电网设备,78.0,0.7959248646927763,5.475963069086287,-4.552690226042666,-2.706144539955435,1.4341378294432299,-1.1973881741982328,-0.3261467049410549,True,False,False,False,False,False,40.056988220311965,14.285714285714286,70.0,17.310262215852067,42.57748335225387,D,False,板块持续性不足,defensive
2026-04-23,2026-04-24,nlu,002015.SZ,协鑫能科,电力,88.3515625,-2.9980657640232167,0.9671179883945724,-5.705996131528046,-5.6576402321083075,0.6870670842784993,-2.721168447095601,-0.3261467049410549,False,False,True,False,False,False,9.870406189555162,0.0,40.0,50.323041459693044,16.91585832985276,D,False,板块持续性不足,defensive
2026-04-24,2026-04-27,lu,603967.SH,中创物流,物流,78.0,0.0,0.0,-6.517311608961318,-4.95587236931433,1.7015301655952468,0.5625757313484359,0.1578470060540793,True,False,True,False,False,False,9.712830957230068,0.0,70.0,0.0,27.885132382892028,D,False,资金承接不足,defensive
2026-04-24,2026-04-27,lu,002127.SZ,南极电商,互联网电商,73.0,-0.9740259740259938,1.6233766233766156,-2.922077922077926,0.9740259740259605,1.2315873190762556,0.16389524474651473,0.1578470060540793,False,True,False,True,True,True,59.090909090908994,85.71428571428571,100.0,30.229746070133384,76.32767474363597,A,True,随机波动,defensive
2026-04-24,2026-04-27,nlu,000408.SZ,藏格矿业,农化制品,87.19921875,-0.01108033240997397,0.7977839335180148,-2.3711911357340743,-0.3545706371191115,0.831651374625908,-0.5045774009566184,0.1578470060540793,True,False,False,False,True,False,49.46814404432136,33.333333333333336,70.0,1.6927634363100361,53.61798127409754,C,False,买点未触发,defensive
2026-04-27,2026-04-28,lu,002115.SZ,三维通信,通信服务,91.0,3.450862715678915,6.976744186046502,0.4501125281320295,5.026256564141041,3.527651514842012,-0.4924954145214877,-0.1884326805894787,True,True,False,True,True,True,94.11102775693925,100.0,100.0,64.78964492457625,91.16544661031809,A,True,正常兑现,defensive
2026-04-27,2026-04-28,lu,002134.SZ,天津普林,元件,85.0,2.4819855884707698,4.04323458767013,-0.9207365892714203,0.6805444355484358,1.2774783276136246,-1.4928811891927185,-0.1884326805894787,True,False,False,True,True,True,62.16973578863088,100.0,70.0,54.15130923891206,73.45276339156115,B,True,买点未触发,defensive
2026-04-27,2026-04-28,nlu,001309.SZ,德明利,半导体,90.3671875,1.7986274710642292,4.47608317115642,-0.3953702755300492,1.6880057359418332,1.1797011068795409,-1.9621926487390473,-0.1884326805894787,True,False,False,True,True,True,69.08020075796384,100.0,70.0,81.41351668374398,73.49072863481113,B,True,买点未触发,defensive
2026-04-28,2026-04-29,lu,002210.SZ,飞马国际,环境治理,89.0,9.302325581395365,9.966777408637872,5.6478405315614655,9.966777408637872,1.2422110663508508,1.6405677525380247,0.7078339838769931,False,False,False,True,True,True,100.0,100.0,40.0,90.60609002362247,78.93939099763776,A,True,正常兑现,defensive
2026-04-28,2026-04-29,lu,002412.SZ,汉森制药,中药,87.0,0.0,0.1400560224089631,-3.081232492997188,-1.8207282913165201,1.8284584922338785,0.6265929620221433,0.7078339838769931,True,False,False,False,False,False,39.11204481792724,0.0,70.0,0.0,39.6448179271709,D,False,买点未触发,defensive
2026-04-28,2026-04-29,nlu,600188.SH,兖矿能源,煤炭开采加工,88.16796875,-1.5377446411929174,9.972041006523757,-1.5377446411929174,7.968313140726946,1.9250340899123135,1.267248578061686,0.7078339838769931,True,True,False,True,True,True,100.0,100.0,100.0,13.555812979074739,98.64441870209252,A,True,正常兑现,defensive
2026-04-29,2026-04-30,lu,000551.SZ,创元科技,环保设备,91.0,1.0152284263959421,5.393401015228427,0.12690355329949554,3.2994923857868175,2.890699508368755,-0.02217118719658462,0.1132072715586796,True,True,False,True,True,True,80.58375634517776,100.0,100.0,28.204766605556305,89.41302587751548,A,True,正常兑现,normal
2026-04-29,2026-04-30,lu,002354.SZ,天娱数科,文化传媒,91.0,3.529411764705892,8.067226890756295,1.8487394957983128,4.201680672268915,4.561588376711827,0.16309961515170723,0.1132072715586796,True,True,False,True,True,True,91.34453781512609,100.0,100.0,78.40209072241936,88.69760605380851,A,True,正常兑现,normal
2026-04-29,2026-04-30,nlu,600989.SH,宝丰能源,化学原料,90.84375,1.1885640860905822,1.5419209765499486,-1.6382910375843274,-1.3813042081593396,0.8868595316310017,-0.7007409507505002,0.1132072715586796,True,False,False,False,False,False,44.79601670414386,0.0,70.0,29.28628531174052,38.98977815048349,D,False,买点未触发,normal
2026-04-29,2026-04-30,nlu,605376.SH,博迁新材,能源金属,88.22265625,0.06687844841999357,9.998328038789506,0.06687844841999357,9.998328038789506,1.522002742305212,4.678001657754272,0.1132072715586796,True,True,False,True,True,True,100.0,100.0,100.0,0.6494107409289193,99.93505892590711,A,True,正常兑现,normal
2026-04-30,2026-05-06,lu,601086.SH,国芳集团,零售,87.0,-0.223964165733459,-0.11198208286672395,-2.7995520716685207,-1.9036954087345848,1.0331886176269207,0.2537553206564569,1.1675129372398008,False,False,False,False,False,False,38.57782754759249,0.0,40.0,10.163118044615098,32.41481921457549,D,False,买点未触发,normal
2026-04-30,2026-05-06,lu,002591.SZ,恒大高新,化学制品,87.0,-1.0765550239234423,-1.0765550239234423,-6.339712918660279,-4.784688995215303,3.0170663196228507,1.3351904162956618,1.1675129372398008,False,False,True,False,False,False,11.272727272727344,0.0,40.0,21.172485179260356,20.391842391164904,D,False,资金承接不足,normal
2026-04-30,2026-05-06,nlu,002213.SZ,大为股份,半导体,87.87890625,4.369973190348531,9.597855227882057,1.8766756032171594,4.825737265415553,1.1458490212522974,3.3784401560580157,1.1675129372398008,False,True,False,True,True,True,98.15013404825743,100.0,100.0,85.25550499503116,90.73450311979985,A,True,正常兑现,normal
2026-04-30,2026-05-06,nlu,603308.SH,应流股份,通用设备,85.3359375,1.9978830378407197,9.49986768986506,1.9978830378407197,7.687218840963239,1.051173868893643,1.8324091960954636,1.1675129372398008,True,True,False,True,True,True,100.0,100.0,100.0,25.01350066426601,97.4986499335734,A,True,正常兑现,normal
2026-05-06,2026-05-07,lu,603316.SH,诚邦股份,半导体,91.0,1.224489795918382,10.029154518950456,-0.23323615160348865,10.029154518950456,2.6456085328822154,2.7298312851382844,0.4788265864135388,True,True,False,True,True,True,100.0,100.0,100.0,11.854695306105286,98.81453046938947,A,True,正常兑现,aggressive
2026-05-06,2026-05-07,lu,002355.SZ,兴民智通,汽车零部件,85.0,-0.7575757575757569,0.909090909090926,-2.4242424242424176,0.0,1.003972954820535,2.116128790547833,0.4788265864135388,False,True,False,False,False,False,51.818181818181856,0.0,100.0,41.73622704507512,46.55365002276524,C,False,随机波动,aggressive
2026-05-07,2026-05-08,lu,603278.SH,大业股份,通用设备,89.0,3.3210332103321027,10.036900369003687,-1.0332103321033292,10.036900369003687,1.6240664631563133,1.7596912698986111,-0.0033492101844778688,True,True,False,True,True,True,100.0,100.0,100.0,32.1279405990076,96.78720594009924,A,True,正常兑现,aggressive
2026-05-07,2026-05-08,lu,000818.SZ,航锦科技,化学原料,89.0,2.481121898597638,5.93311758360302,0.3775620280474623,1.5102481121898714,2.0941151920469085,0.24966932898173866,-0.0033492101844778688,True,False,False,True,True,True,70.92772384034527,100.0,70.0,66.12805842270215,75.75828369386788,A,True,买点未触发,aggressive
2026-05-08,2026-05-11,lu,603278.SH,大业股份,通用设备,91.0,9.926224010731065,9.993293091884636,-3.2863849765258246,2.951039570757885,2.0520491371515885,0.5601550888678641,1.0782425627100967,False,False,False,True,True,True,86.83366867873912,100.0,40.0,57.70587937131784,76.96287953436388,A,True,情绪兑现/高开回落,aggressive
2026-05-08,2026-05-11,lu,002031.SZ,巨轮智能,专用设备,89.0,4.249291784702569,7.64872521246458,0.4249291784702569,2.8328611898017053,1.811853859056527,1.1129606428819772,1.0782425627100967,True,False,False,True,True,True,82.2946175637394,100.0,70.0,71.22845339284859,79.7950016862109,A,True,正常兑现,aggressive
2026-05-11,2026-05-12,lu,600748.SH,上实发展,房地产,76.0,3.1509121061359835,3.980099502487544,-4.47761194029852,-2.4875621890547372,2.5892253750363015,-0.13339914023878796,-0.24922958944574303,True,False,False,False,False,False,38.6019900497511,14.285714285714286,70.0,34.66583955189836,40.25992635042489,D,False,买点未触发,aggressive
2026-05-11,2026-05-12,lu,000062.SZ,深圳华强,其他电子,76.0,1.0488616014325824,1.0488616014325824,-5.346635968278335,-4.348938347403431,1.3128393403461895,-0.944921755506023,-0.24922958944574303,True,False,True,False,False,False,18.964185213609575,14.285714285714286,70.0,15.546379399909657,34.31675043116715,D,False,板块持续性不足,aggressive
2026-05-12,2026-05-13,lu,603331.SH,百达精工,通用设备,78.0,0.0,0.0,-3.5626535626535727,-2.272727272727282,2.557469177228115,1.180899786786127,0.6662727874547025,True,False,False,False,False,False,34.67567567567559,0.0,70.0,0.0,37.87027027027024,D,False,买点未触发,defensive
2026-05-12,2026-05-13,lu,603211.SH,晋拓股份,汽车零部件,75.0,0.1294917449012445,1.3272903852379336,-4.208481709291034,-0.5179669796050557,2.300424311441786,0.6409354038690251,0.6662727874547025,True,False,False,False,False,False,45.92133376497243,14.285714285714286,70.0,12.023927615954417,45.451855030107815,C,False,买点未触发,defensive
2026-05-12,2026-05-13,nlu,601016.SH,节能风电,电力,95.15234375,-1.953125000000011,9.9609375,-3.125000000000011,9.9609375,0.79869566685659,2.584443826789884,0.6662727874547025,True,True,False,True,True,True,100.0,100.0,100.0,13.786257858167035,98.62137421418329,A,True,正常兑现,defensive
2026-05-13,2026-05-14,lu,000601.SZ,韶能股份,电力,92.0,9.999999999999986,9.999999999999986,-8.42696629213483,-7.528089887640455,4.892267780018351,-2.5582783362173678,-1.523840502337015,False,False,True,False,False,False,8.55056179775275,14.285714285714286,40.0,35.93491339282107,22.112447665533278,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,lu,000767.SZ,晋控电力,电力,86.0,9.765625,9.765625,-8.59375000000001,-8.203125,3.8050410862366744,-2.5582783362173678,-1.523840502337015,False,False,True,False,False,False,3.531249999999968,14.285714285714286,40.0,34.8344666146472,20.214767624249554,D,False,市场系统性风险,aggressive
2026-05-14,2026-05-15,lu,002809.SZ,红墙股份,化学制品,72.0,-0.8726003490401535,4.624781849912729,-3.141361256544517,-0.5235602094240899,2.2089436553564967,0.35624189224090497,-1.017970664828427,False,False,False,False,False,True,55.68411867364736,28.571428571428573,40.0,57.34602592040382,43.11047344884714,D,False,市场系统性风险,defensive
2026-05-14,2026-05-15,lu,002165.SZ,红宝丽,化学制品,70.0,0.31948881789136685,8.94568690095847,0.0,3.727369542066028,1.9741916954599465,0.35624189224090497,-1.017970664828427,True,True,False,True,True,True,90.25559105431311,100.0,100.0,7.932940212073762,95.30894240051788,A,True,正常兑现,defensive
2026-05-14,2026-05-15,nlu,002922.SZ,伊戈尔,其他电子,89.69921875,-0.4746835443038,-0.2938517179023492,-5.786618444846292,-4.362567811934904,0.8417612233514843,-1.110829073988695,-1.017970664828427,True,False,True,False,False,False,15.464737793851702,0.0,70.0,10.180732237046278,29.167821893836056,D,False,市场系统性风险,defensive
2026-05-15,2026-05-18,lu,603386.SH,骏亚科技,元件,91.0,-0.2955082742316817,0.47281323877068626,-6.619385342789608,-2.3049645390070927,1.7671008459186877,2.150957018369981,-0.09334065227223354,False,False,True,False,False,False,26.257683215129994,0.0,40.0,11.34404210908443,27.368669075143558,D,False,买点未触发,defensive
2026-05-15,2026-05-18,lu,603082.SH,北自科技,通用设备,84.5,10.000000000000009,10.000000000000009,0.378250591016549,10.000000000000009,1.839527637020917,-0.2016539998702105,-0.09334065227223354,False,False,False,True,True,True,100.0,100.0,40.0,97.08737864077669,78.29126213592232,A,True,正常兑现,defensive
2026-05-15,2026-05-18,nlu,600367.SH,红星发展,化学原料,90.4609375,0.16032064128255197,6.933867735470933,-1.4829659318637223,3.767535070140293,1.0155264057087334,-0.8309541956553312,-0.09334065227223354,True,True,False,True,True,True,86.47294589178362,100.0,100.0,3.9414691826374924,94.19503143844972,A,True,正常兑现,defensive
2026-05-18,2026-05-19,lu,600850.SH,电科数字,IT服务,88.0,3.128054740957964,10.019550342131001,2.639296187683282,10.019550342131001,3.2897336747829327,2.7713696989472014,0.9199981604877561,True,True,False,True,True,True,100.0,100.0,100.0,30.311928691187685,96.96880713088123,A,True,正常兑现,normal
2026-05-18,2026-05-19,lu,603938.SH,三孚股份,化学原料,85.0,2.475804636506873,9.993247805536786,0.47265361242405657,9.993247805536786,2.820243362548037,-0.6394511137706282,0.9199981604877561,True,True,False,True,True,True,100.0,100.0,100.0,24.052706038759954,97.59472939612401,A,True,正常兑现,normal
2026-05-18,2026-05-19,nlu,600498.SH,烽火通信,通信设备,91.94921875,-0.8367455937333124,1.3530354281644952,-4.96706426918283,0.7833363005162797,0.95687962992805,1.1833995874775294,0.9199981604877561,True,True,True,True,False,False,51.50489585187818,33.333333333333336,60.0,30.35175749591558,49.566782591159715,C,False,资金承接不足,normal
2026-05-18,2026-05-19,nlu,600172.SH,黄河旋风,通用设备,89.37890625,-0.27173913043477826,0.36231884057971175,-5.5253623188405765,-1.9927536231883924,0.695827791083504,1.403691764611148,0.9199981604877561,True,False,True,False,False,False,31.192028985507342,0.0,70.0,11.852085967130094,35.291602997489925,D,False,买点未触发,normal
