T,T1,group,thscode,name,industry,pick_score,open_ret,high_ret,low_ret,close_ret,amt_ratio,ind_pct,idx_pct,in_window,buy_triggered,risk_hit,win,strong_sector,strong_index,result_score,logic_score,execution_score,luck_score,composite,rating,logic_realized,attribution,regime
2026-05-11,2026-05-12,nlu,002741.SZ,光华科技,电子化学品,97.4140625,0.39543057996487274,0.4833040421792667,-3.734622144112465,-1.1862917398945516,0.7645646935737586,-0.045402351497236815,-0.24922958944574303,True,False,False,False,False,False,41.64499121265383,0.0,70.0,17.365130817319464,38.92148340332959,D,False,买点未触发,aggressive
2026-05-12,2026-05-13,lu,603331.SH,百达精工,通用设备,74.25,0.0,0.0,-3.5626535626535727,-2.272727272727282,2.557469177228115,1.180899786786127,0.6662727874547025,True,False,False,False,False,False,34.67567567567559,0.0,70.0,0.0,37.87027027027024,D,False,买点未触发,defensive
2026-05-12,2026-05-13,nlu,002706.SZ,良信股份,电网设备,98.203125,-2.0408163265306034,4.408163265306109,-2.0408163265306034,3.5102040816326507,0.6712116826576177,2.894321599045413,0.6662727874547025,False,True,False,True,True,True,79.87755102040812,100.0,100.0,25.85983966899401,89.36503644126384,A,True,正常兑现,defensive
2026-05-12,2026-05-13,nlu,002015.SZ,协鑫能科,电力,97.0703125,1.128880526810927,10.018814675446851,1.128880526810927,10.018814675446851,0.5722576557996342,2.584443826789884,0.6662727874547025,True,True,False,True,True,True,100.0,100.0,100.0,10.940021333041736,98.90599786669583,A,True,正常兑现,defensive
2026-05-13,2026-05-14,lu,000889.SZ,中嘉博创,通信服务,88.75,4.129263913824044,5.026929982046657,-4.847396768402168,-4.4883303411131,1.256267870640535,-2.5070430331967763,-1.523840502337015,True,False,True,False,False,False,27.581687612208214,14.285714285714286,70.0,31.64948879195275,36.1534404514023,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,lu,000601.SZ,韶能股份,电力,88.5,9.999999999999986,9.999999999999986,-8.42696629213483,-7.528089887640455,4.892267780018351,-2.5582783362173678,-1.523840502337015,False,False,True,False,False,False,8.55056179775275,14.285714285714286,40.0,35.93491339282107,22.112447665533278,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,nlu,002335.SZ,科华数据,其他电源设备,98.6796875,1.7827063447501512,2.0774845592363755,-7.636159460976977,-7.636159460976977,1.1375085519635308,-2.0276033992856823,-1.523840502337015,True,False,True,False,False,False,0.0,0.0,70.0,15.499675361130299,22.45003246388697,D,False,市场系统性风险,aggressive
2026-05-13,2026-05-14,nlu,000815.SZ,美利云,通信服务,98.53125,0.17801513128616886,1.3351134846461887,-5.206942590120156,-5.028927458833998,0.7191257688986009,-2.5070430331967763,-1.523840502337015,True,False,True,False,False,False,15.875834445927925,0.0,70.0,3.1313360628147606,30.037200172089694,D,False,市场系统性风险,aggressive
2026-05-14,2026-05-15,lu,002809.SZ,红墙股份,化学制品,67.0,-0.8726003490401535,4.624781849912729,-3.141361256544517,-0.5235602094240899,2.2089436553564967,0.35624189224090497,-1.017970664828427,True,False,False,False,False,True,55.68411867364736,28.571428571428573,70.0,57.34602592040382,49.11047344884714,C,False,市场系统性风险,defensive
2026-05-14,2026-05-15,nlu,002157.SZ,正邦科技,养殖业,96.3359375,0.28901734104047616,0.5780346820809301,-4.046242774566478,-2.3121387283236983,0.6342623407877421,-1.6502659867564162,-1.017970664828427,True,False,True,False,False,False,34.14450867052024,0.0,70.0,9.059612248596116,36.751842243348484,D,False,市场系统性风险,defensive
2026-05-14,2026-05-15,nlu,000672.SZ,上峰材料,建筑材料,95.3515625,0.5360333531864159,5.4794520547945424,-0.3573555687909402,2.3228111971411503,1.146009321400916,-1.6075674720564814,-1.017970664828427,True,True,False,True,True,True,74.895771292436,100.0,100.0,20.437359493153348,87.91457256765906,A,True,正常兑现,defensive
2026-05-15,2026-05-18,lu,603386.SH,骏亚科技,元件,93.25,-0.2955082742316817,0.47281323877068626,-6.619385342789608,-2.3049645390070927,1.7671008459186877,2.150957018369981,-0.09334065227223354,True,False,True,False,False,False,26.257683215129994,0.0,70.0,11.34404210908443,33.36866907514356,D,False,买点未触发,defensive
2026-05-15,2026-05-18,nlu,603699.SH,纽威股份,通用设备,96.15625,-1.8251533742331238,-0.9662576687116675,-3.6656441717791477,-1.6717791411043015,0.5418127570896656,-0.2016539998702105,-0.09334065227223354,True,False,False,False,False,False,37.97239263803675,0.0,70.0,80.10231556273598,31.178725498941102,D,False,买点未触发,defensive
2026-05-15,2026-05-18,nlu,603283.SH,赛腾股份,自动化设备,96.1484375,1.8464052287581634,7.924836601307184,-0.17973856209150263,4.6241830065359535,1.0290284819531321,1.7140660060359414,-0.09334065227223354,True,True,False,True,True,True,93.59477124183009,100.0,100.0,37.49668170958305,93.68824032577373,A,True,正常兑现,defensive
2026-05-18,2026-05-19,lu,600850.SH,电科数字,IT服务,88.25,3.128054740957964,10.019550342131001,2.639296187683282,10.019550342131001,3.2897336747829327,2.7713696989472014,0.9199981604877561,True,False,False,True,True,True,100.0,100.0,70.0,30.311928691187685,90.96880713088123,A,True,正常兑现,normal
2026-05-18,2026-05-19,lu,603938.SH,三孚股份,化学原料,87.25,2.475804636506873,9.993247805536786,0.47265361242405657,9.993247805536786,2.820243362548037,-0.6394511137706282,0.9199981604877561,True,True,False,True,True,True,100.0,100.0,100.0,24.052706038759954,97.59472939612401,A,True,正常兑现,normal
2026-05-18,2026-05-19,nlu,002815.SZ,崇达技术,元件,96.84375,-0.8248730964466988,0.9517766497461944,-3.362944162436554,-0.25380710659898,0.8685922803271479,2.1467376473844,0.9199981604877561,True,False,False,False,False,False,49.291878172588845,0.0,70.0,48.6381322957197,38.852938039463574,D,False,买点未触发,normal
2026-05-18,2026-05-19,nlu,002241.SZ,歌尔股份,消费电子,95.671875,-0.968616815187906,0.07748934521503159,-2.363425029058497,-0.34870205346764216,0.7547875713658259,0.9734171024543992,0.9199981604877561,True,False,False,False,False,False,48.06276636962421,0.0,70.0,51.28941591613139,38.09616495623655,D,False,买点未触发,normal
2026-05-19,2026-05-20,lu,605488.SH,福莱新材,塑料制品,79.25,2.699896157840098,3.504672897196248,-5.503634475597108,-4.309449636552454,2.981571214917227,0.1444964367007806,-0.17651827299892675,True,False,True,False,False,False,23.641744548286447,14.285714285714286,70.0,26.97403230659103,35.04500887436976,D,False,资金承接不足,aggressive
2026-05-19,2026-05-20,lu,603206.SH,嘉环科技,通信服务,78.5,3.661436043747024,9.9857346647646,-5.135520684736106,-4.660009510223495,3.283426834804646,-2.603527686202478,-0.17651827299892675,True,False,True,False,False,False,35.604850213979915,14.285714285714286,70.0,29.80925945282585,39.54672842602367,D,False,情绪兑现/高开回落,aggressive
2026-05-19,2026-05-20,nlu,603061.SH,金海通,半导体,99.265625,-0.7604922688545179,10.000000000000009,-0.7604922688545179,10.000000000000009,0.9851035251866079,3.144563979406567,-0.17651827299892675,True,True,False,True,True,True,100.0,100.0,100.0,6.433408879171957,99.35665911208281,A,True,正常兑现,aggressive
2026-05-19,2026-05-20,nlu,002617.SZ,露笑科技,电力,98.9765625,-2.116402116402105,2.1164021164021385,-2.4338624338624215,0.6349206349206327,0.7550236217037695,-4.732085494629635,-0.17651827299892675,False,True,False,True,True,True,58.04232804232807,100.0,100.0,40.95423364390292,79.12150785254094,A,True,板块持续性不足,aggressive
2026-05-20,2026-05-21,lu,002272.SZ,川润股份,通用设备,79.0,-1.5236567762630382,-0.3608660785886175,-9.98396150761829,-9.98396150761829,2.478022243007044,-2.8016902701410773,-2.039796452820397,True,False,True,False,False,False,0.0,0.0,70.0,14.81585452390427,22.518414547609574,D,False,市场系统性风险,defensive
2026-05-20,2026-05-21,nlu,002049.SZ,紫光国微,半导体,97.7109375,1.4760147601476037,2.0418204182041766,-4.784747847478476,-4.194341943419433,1.32960567064309,-6.051823899805497,-2.039796452820397,True,False,True,False,True,False,23.56334563345633,33.333333333333336,70.0,19.821932968830033,41.44314495649953,D,False,市场系统性风险,defensive
2026-05-20,2026-05-21,nlu,605589.SH,圣泉集团,塑料制品,95.4765625,0.25067892208066045,0.25067892208066045,-8.167954877794015,-8.167954877794015,0.989151413590381,-3.8203277266228297,-2.039796452820397,True,False,True,False,False,False,0.0,0.0,70.0,2.7948509529279932,23.7205149047072,D,False,市场系统性风险,defensive
2026-05-21,2026-05-22,lu,002036.SZ,联创电子,光学光电子,78.25,7.799145299145294,10.042735042735051,1.7094017094017033,10.042735042735051,3.139144615312282,2.666498551248808,0.873621630106336,False,False,False,True,True,True,100.0,100.0,40.0,75.40699115775543,80.45930088422446,A,True,正常兑现,defensive
2026-05-21,2026-05-22,nlu,002126.SZ,银轮股份,汽车零部件,97.625,0.1847497480685023,0.7725898555592803,-3.4766543500168057,-0.9237487403426337,0.5120266486236618,1.1530650196349024,0.873621630106336,True,False,False,False,False,False,44.57272421901234,0.0,70.0,11.595791781744953,40.669510509430445,D,False,买点未触发,defensive
2026-05-21,2026-05-22,nlu,003019.SZ,宸展光电,光学光电子,96.09375,2.172746781115875,3.513948497854069,-1.1534334763948495,2.1995708154506355,0.7035378616708614,2.666498551248808,0.873621630106336,True,True,False,True,False,True,70.22532188841195,66.66666666666667,100.0,86.92479395604407,69.39764935976038,B,True,正常兑现,defensive
2026-05-22,2026-05-25,lu,603960.SH,克来机电,汽车零部件,67.75,3.2530629488804363,5.449936628643837,0.1689902830587009,2.027883396704677,1.5797517383331925,-1.2853998735616767,0.9645262466872584,True,False,False,True,True,True,73.06717363751574,100.0,70.0,68.080741991671,76.4187952558392,A,True,买点未触发,normal
2026-05-22,2026-05-25,lu,002585.SZ,双星新材,塑料制品,62.75,8.908685968819597,10.022271714922049,7.126948775055686,10.022271714922049,0.5547464752961907,-0.11386972209277424,0.9645262466872584,False,False,False,True,True,True,100.0,100.0,40.0,86.30547824023128,79.36945217597687,A,True,正常兑现,normal
2026-05-22,2026-05-25,nlu,002436.SZ,兴森科技,元件,97.90625,1.637492941840768,7.848673066064382,0.028232636928282595,7.622811970638055,1.1139089549297974,2.7952359964154017,0.9645262466872584,True,True,False,True,True,True,100.0,100.0,100.0,20.66807779749561,97.93319222025043,A,True,正常兑现,normal
2026-05-22,2026-05-25,nlu,601609.SH,金田股份,工业金属,97.625,1.9466474405191114,2.2350396539293493,-4.253785147801015,-1.0814708002883755,0.7857049595799279,-0.2502470276721458,0.9645262466872584,True,False,True,False,False,False,44.2198990627254,0.0,70.0,36.90490835281107,37.997468789809055,D,False,买点未触发,normal
2026-05-25,2026-05-26,lu,600520.SH,三佳科技,专用设备,86.0,10.008963250672242,10.008963250672242,8.754108156558104,10.008963250672242,0.6619530729266953,-2.061315402852204,-0.17338660155036267,False,False,False,True,True,True,100.0,100.0,40.0,97.08991105404864,78.29100889459514,A,True,正常兑现,defensive
2026-05-25,2026-05-26,nlu,002273.SZ,水晶光电,光学光电子,97.9296875,-0.24912805181864783,0.8221225710014712,-4.434479322371709,-2.092675635276553,0.6472545983109913,-0.03779249064648216,-0.17338660155036267,True,False,True,False,False,False,34.784753363228496,0.0,70.0,10.412111367943647,36.87269020849703,D,False,买点未触发,defensive
2026-05-25,2026-05-26,nlu,002049.SZ,紫光国微,半导体,97.6875,-0.6586685485768018,-0.6586685485768018,-4.85768054575394,-2.434721242060678,0.7634231944063785,-2.7568969412421374,-0.17338660155036267,True,False,True,False,True,False,29.818630910374115,33.333333333333336,70.0,24.085399946668034,43.51891236948284,D,False,买点未触发,defensive
2026-05-26,2026-05-27,lu,600520.SH,三佳科技,专用设备,68.5,8.609451385116795,8.609451385116795,-9.994568169473117,-8.229223248234662,6.089264357496249,-2.706795776414783,-1.245727160663579,False,False,True,False,False,False,0.0,14.285714285714286,40.0,33.437196085422016,18.941994677172083,D,False,市场系统性风险,defensive
2026-05-26,2026-05-27,nlu,002273.SZ,水晶光电,光学光电子,97.265625,0.0,9.10941475826974,-0.7633587786259333,6.997455470737912,1.74898162870186,-1.196495900991279,-1.245727160663579,True,True,False,True,True,True,100.0,100.0,100.0,0.0,100.0,A,True,正常兑现,defensive
2026-05-26,2026-05-27,nlu,000823.SZ,超声电子,元件,97.15625,-1.126259632483706,-1.126259632483706,-6.342620035566093,-3.6158861885002946,0.8655976421175144,-1.3521292659750328,-1.245727160663579,True,False,True,False,False,False,18.27682276229995,0.0,70.0,28.761296377590604,28.43459946716092,D,False,市场系统性风险,defensive
2026-05-27,2026-05-28,lu,600758.SH,辽宁能源,煤炭开采加工,70.0,1.2931034482758674,5.1724137931034475,-2.3706896551723977,-1.5086206896551602,1.5401532084272738,1.9523895575578099,0.11993951726176899,True,False,False,False,False,False,51.293103448275936,14.285714285714286,70.0,29.423303256179025,45.86062533940676,C,False,买点未触发,defensive
2026-05-27,2026-05-28,nlu,000543.SZ,皖能电力,电力,97.3828125,0.2195389681668658,5.817782656421544,-0.5488474204170979,2.4149286498353684,1.748327645301255,1.8803310932779649,0.11993951726176899,True,True,False,True,True,True,76.12513721185529,100.0,100.0,8.086362349897428,89.64141864975237,A,True,正常兑现,defensive
2026-05-27,2026-05-28,nlu,002277.SZ,友阿股份,零售,96.453125,-1.076716016150736,-0.538358008075368,-3.7685060565275874,-2.69179004037684,0.7491221832870133,-0.8792949234678993,0.11993951726176899,True,False,False,False,False,False,31.5437415881562,0.0,70.0,35.989023347878884,33.0185943004746,D,False,板块持续性不足,defensive
2026-05-28,2026-05-29,lu,000539.SZ,粤电力A,电力,83.5,8.674101610904561,10.037174721189611,5.576208178438646,10.037174721189611,0.8544091235810441,2.401382911809269,-0.7336579938711396,False,False,False,True,True,True,100.0,100.0,40.0,83.91172486544116,79.60882751345588,A,True,正常兑现,normal
2026-05-28,2026-05-29,lu,603861.SH,白云电器,电网设备,73.25,1.5550239234449759,7.655502392344515,-0.059808612440181985,1.9736842105263275,2.487935620494467,-2.0633984333757738,-0.7336579938711396,True,True,False,True,True,True,77.153110047847,100.0,100.0,68.39225589225553,84.02201842991325,A,True,正常兑现,normal
2026-05-28,2026-05-29,nlu,000657.SZ,中钨高新,小金属,98.3828125,0.0,2.8853124546904363,-3.2912860664056853,-1.406408583442087,0.9186940636317741,-3.9153375970854443,-0.7336579938711396,True,False,False,False,True,False,46.4583152095113,33.333333333333336,70.0,0.0,52.58332608380452,C,False,买点未触发,normal
2026-05-28,2026-05-29,nlu,000823.SZ,超声电子,元件,97.359375,0.0,1.17647058823529,-5.588235294117638,-4.352941176470582,0.9528517943218779,-2.1200790418362647,-0.7336579938711396,True,False,True,False,False,False,18.470588235294176,0.0,70.0,0.0,31.38823529411767,D,False,板块持续性不足,normal
2026-05-29,2026-06-01,lu,000539.SZ,粤电力A,电力,95.0,10.022522522522493,10.022522522522493,-4.279279279279291,10.022522522522493,4.387648173095653,1.3159357592646526,-0.26618689121731265,False,False,False,True,True,True,100.0,100.0,40.0,97.09373363588757,78.29062663641125,A,True,资金承接不足,defensive
2026-05-29,2026-06-01,nlu,000027.SZ,深圳能源,电力,97.4140625,1.1138613861386037,1.9801980198019598,-5.44554455445545,-0.7425742574257543,0.7480968856445384,1.3159357592646526,-0.26618689121731265,True,False,True,False,False,False,42.16831683168304,0.0,70.0,34.05994550408697,37.46133218226452,D,False,买点未触发,defensive
2026-05-29,2026-06-01,nlu,603919.SH,金徽酒,白酒,93.7578125,-3.308480894687793,1.6309412861136963,-6.803355079217155,0.6989748369058635,0.7582766155329348,-3.323960215069055,-0.26618689121731265,False,True,True,True,True,True,46.04566635601111,100.0,60.0,43.44154970080402,66.07411157232404,B,True,板块持续性不足,defensive
2026-06-01,2026-06-02,lu,603341.SH,龙旗科技,消费电子,88.25,5.513057240833552,6.568187813241888,1.1870218939593835,4.642574518596687,2.355912867144592,1.165630755006286,0.4278243554293848,False,False,False,True,True,True,90.99182273806389,100.0,40.0,82.48708425917536,76.14802066930802,A,True,正常兑现,defensive
2026-06-01,2026-06-02,nlu,002354.SZ,天娱数科,文化传媒,97.7421875,0.6720430107526765,0.8064516129032251,-9.946236559139788,-9.946236559139788,0.9390703480802989,-2.777228162943568,0.4278243554293848,True,False,True,False,False,False,0.0,0.0,70.0,5.7983115316818825,23.420168846831814,D,False,板块持续性不足,defensive
2026-06-01,2026-06-02,nlu,601566.SH,九牧王,服装家纺,95.9296875,-1.098901098901106,0.8634222919937207,-4.631083202511766,-3.6106750392464693,0.6125233115826406,-1.3248218915725585,0.4278243554293848,True,False,True,False,False,False,25.16954474097333,0.0,70.0,28.100036128618054,31.257814283527527,D,False,板块持续性不足,defensive
2026-06-02,2026-06-03,lu,600403.SH,大有能源,煤炭开采加工,74.5,9.967320261437917,9.967320261437917,2.614379084967333,9.967320261437917,4.152829879943082,3.0107289388762393,0.21766337022404159,False,False,False,True,True,True,100.0,100.0,40.0,97.0781080909033,78.29218919090967,A,True,正常兑现,defensive
2026-06-02,2026-06-03,nlu,002815.SZ,崇达技术,元件,97.25,0.6670709520921969,6.064281382656156,-2.001212856276524,3.032140691328067,1.3840942275005574,0.5341230915261841,0.21766337022404159,True,True,False,True,True,True,80.32140691328071,100.0,100.0,20.019291317088037,90.12663363360349,A,True,正常兑现,defensive
2026-06-02,2026-06-03,nlu,000657.SZ,中钨高新,小金属,95.4375,-0.9321906480228459,9.998496466696727,-2.1049466245677384,7.818373176965854,1.621099823203934,2.455653985726247,0.21766337022404159,True,True,False,True,True,True,100.0,100.0,100.0,9.338010371215987,99.0661989628784,A,True,正常兑现,defensive
2026-06-03,2026-06-04,lu,002137.SZ,实益达,光学光电子,78.5,-1.8269230769230704,9.615384615384626,-2.9807692307692313,1.3461538461538414,5.362537417773855,0.8511228208927024,-0.6412877665604721,True,True,False,True,True,True,77.3076923076923,85.71428571428571,100.0,34.470246734397676,83.19033796392286,A,True,随机波动,defensive
2026-06-03,2026-06-04,nlu,601918.SH,新集能源,煤炭开采加工,97.1171875,-1.8650088809946563,3.641207815275327,-5.062166962699832,-0.3552397868561208,0.8723780890653065,2.1807902538176105,-0.6412877665604721,True,False,True,False,False,True,48.96447602131443,33.333333333333336,70.0,50.75160713422583,48.51062969510319,C,False,买点未触发,defensive
2026-06-03,2026-06-04,nlu,000027.SZ,深圳能源,电力,96.1796875,-1.2562814070351758,0.7537688442210921,-2.638190954773878,-2.1356783919597944,0.8349530724943659,-1.2491749815583986,-0.6412877665604721,True,False,False,False,False,False,38.69346733668342,0.0,70.0,51.57829585310511,34.31955734936286,D,False,买点未触发,defensive
2026-06-04,2026-06-05,lu,603135.SH,中重科技,专用设备,74.5,6.2745098039215685,10.039215686274506,-1.3333333333333308,10.039215686274506,2.482728356836371,1.1553979882288123,-0.740306275845426,False,False,False,True,True,True,100.0,100.0,40.0,60.686516214678576,81.93134837853214,A,True,正常兑现,defensive
2026-06-04,2026-06-05,nlu,002636.SZ,金安国纪,元件,99.484375,-0.018518518518517713,9.999999999999986,-2.2222222222222254,7.7037037037037015,1.8230891614611346,-1.4433301450235914,-0.740306275845426,True,True,False,True,True,True,100.0,100.0,100.0,0.23030861354213655,99.97696913864579,A,True,正常兑现,defensive
2026-06-04,2026-06-05,nlu,000983.SZ,山西焦煤,煤炭开采加工,97.5546875,-0.899742930591263,2.8277634961439535,-1.5424164524421635,0.12853470437017567,0.8439782752875866,-1.453030440527947,-0.740306275845426,True,True,False,True,True,True,56.426735218508966,100.0,100.0,40.38306218991588,78.53238786841199,A,True,板块持续性不足,defensive
2026-06-05,2026-06-08,lu,603135.SH,中重科技,专用设备,89.5,1.781895937277267,9.978617248752686,-3.207412687099065,9.978617248752686,2.4132185321212223,-2.3031547822684018,-1.6982228247106268,True,False,False,True,True,True,100.0,100.0,70.0,17.335949906039172,92.26640500939608,A,True,正常兑现,normal
2026-06-05,2026-06-08,lu,002194.SZ,武汉凡谷,通信设备,88.25,-0.9884678747940745,6.507413509060944,-3.0477759472817167,2.3064250411861664,2.614844997082929,-4.102871824809961,-1.6982228247106268,True,False,False,True,True,True,76.71004942339374,85.71428571428571,70.0,21.56644261529065,78.24166122211415,A,True,买点未触发,normal
2026-06-05,2026-06-08,nlu,600114.SH,东睦股份,通用设备,96.734375,-5.917306263926713,3.6395147313691423,-5.917306263926713,-1.1388957662787802,1.2183611242560246,-1.4378550608491136,-1.6982228247106268,False,False,True,False,True,True,41.693736073285464,66.66666666666667,40.0,53.814647941871165,49.29602963512707,C,True,市场系统性风险,normal
2026-06-05,2026-06-08,nlu,002106.SZ,莱宝高科,光学光电子,94.8671875,-3.8461538461538436,1.7011834319526686,-5.769230769230759,-3.1804733727810564,0.7515260049208353,-3.484922270088031,-1.6982228247106268,False,False,True,False,True,False,26.01183431952672,33.333333333333336,40.0,79.93113625184445,30.41162010262624,D,False,市场系统性风险,normal
2026-06-08,2026-06-09,lu,002354.SZ,天娱数科,文化传媒,82.5,5.729877216916779,9.959072305593452,3.9563437926330103,9.959072305593452,4.743551440146865,1.0393729659664785,1.280263882364241,False,False,False,True,True,True,100.0,100.0,40.0,55.85180653998056,82.41481934600195,A,True,正常兑现,defensive
2026-06-08,2026-06-09,nlu,600114.SH,东睦股份,通用设备,96.609375,0.5008765339344023,6.836964688204339,-1.5777610818933252,5.384422739794648,0.9168286135227757,1.300759496991022,1.280263882364241,True,True,False,True,True,True,95.98046581517657,100.0,100.0,8.811387837641659,97.51104754230646,A,True,正常兑现,defensive
2026-06-08,2026-06-09,nlu,002527.SZ,新时达,自动化设备,95.8125,-1.6574585635359074,3.1921424186617475,-3.744628606507061,-0.7980356046654369,0.9354064690998078,1.2836071542649208,1.280263882364241,True,False,False,False,False,False,49.36218538980969,0.0,70.0,58.84019439056812,37.86085471686707,D,False,买点未触发,defensive
2026-06-09,2026-06-10,lu,603211.SH,晋拓股份,汽车零部件,83.25,0.9545020680878036,2.5771555838371096,-2.3226216990136828,-1.368119630925868,1.562170775559211,-2.494278739412359,-0.41894948416845157,True,False,False,False,True,False,46.945593382119014,42.857142857142854,70.0,26.683506924369905,52.96702951755348,C,False,买点未触发,normal
2026-06-09,2026-06-10,lu,001696.SZ,宗申动力,通用设备,78.5,2.6210826210826266,10.028490028490001,1.424501424501412,8.547008547008538,2.9058475059959594,-2.790798110669457,-0.41894948416845157,True,True,False,True,True,True,100.0,100.0,100.0,29.62676714005097,97.0373232859949,A,True,正常兑现,normal
2026-06-09,2026-06-10,nlu,002491.SZ,通鼎互联,通信设备,98.1015625,-2.969924812030089,-2.3308270676691722,-9.999999999999998,-8.684210526315795,0.7312630539084659,-3.2308697340329595,-0.41894948416845157,False,False,True,False,False,False,0.0,0.0,40.0,33.05715959494532,14.694284040505469,D,False,板块持续性不足,normal
2026-06-09,2026-06-10,nlu,000859.SZ,国风新材,塑料制品,97.640625,-2.4171888988361645,9.131602506714408,-2.7752909579230156,1.7905102954342,1.5214690555752597,0.6262984193276644,-0.41894948416845157,False,True,False,True,True,True,79.00626678603402,100.0,100.0,34.9058189292963,88.11192482148398,A,True,正常兑现,normal
2026-06-10,2026-06-11,lu,002165.SZ,红宝丽,化学制品,73.25,5.753424657534234,9.999999999999986,2.7397260273972712,9.999999999999986,4.407158118511424,-0.3755363947758772,-0.15576362994367265,False,False,False,True,True,True,100.0,100.0,40.0,55.85849182072079,82.41415081792792,A,True,正常兑现,defensive
2026-06-10,2026-06-11,nlu,000859.SZ,国风新材,塑料制品,93.7421875,-3.2541776605101047,3.16622691292876,-4.133685136323651,1.2313104661389573,0.7835045588319863,-1.5604289128998472,-0.15576362994367265,False,True,True,True,True,True,60.31926121372031,100.0,60.0,40.476529082933126,72.08005157719481,B,True,资金承接不足,defensive
2026-06-10,2026-06-11,nlu,605566.SH,福莱蒽特,化学制品,93.359375,-1.129177958446248,9.959349593495936,-3.6811201445347885,6.910569105691078,1.1687526192064999,-0.3755363947758772,-0.15576362994367265,True,True,False,True,True,True,100.0,100.0,100.0,11.925091346199657,98.80749086538003,A,True,正常兑现,defensive
2026-06-11,2026-06-12,lu,002971.SZ,和远气体,化学制品,79.0,4.265402843601884,10.009478672985782,3.127962085308056,10.009478672985782,2.663315570743779,0.8885918744952592,1.116124614686198,True,False,False,True,True,True,100.0,100.0,70.0,41.37360364087701,89.8626396359123,A,True,正常兑现,defensive
2026-06-11,2026-06-12,nlu,603002.SH,宏昌电子,电子化学品,99.640625,0.4193458205200118,3.438635728263928,-3.214984623986572,-2.544031311154593,0.7495077201482104,-4.5466856474167034,1.116124614686198,True,False,False,False,True,False,40.968129717640586,33.333333333333336,70.0,11.386841366117814,49.24856775044446,C,False,板块持续性不足,defensive
2026-06-11,2026-06-12,nlu,002167.SZ,东方锆业,小金属,96.984375,1.2274368231046884,4.620938628158844,0.14440433212996595,2.5270758122743597,1.636781982838856,3.1730364230780905,1.116124614686198,True,True,False,True,False,True,74.40433212996385,66.66666666666667,100.0,43.41718809858252,75.42001404212729,A,True,正常兑现,defensive
2026-06-12,2026-06-15,lu,002935.SZ,天奥电子,军工电子,79.25,-0.9009009009009139,1.1261261261261257,-5.315315315315317,0.40540540540539016,2.0287797044391143,2.852356573691406,1.6113069296615823,True,False,True,True,False,False,47.73873873873865,28.571428571428573,70.0,35.932446999641044,48.07367936695993,C,False,买点未触发,normal
2026-06-12,2026-06-15,lu,003009.SZ,中天火箭,军工装备,77.25,-0.016496205872651437,8.413064995051144,-2.8703398218409726,5.163312438139234,3.024251320090796,0.5220717302152345,1.6113069296615823,True,True,False,True,True,True,97.80600461893769,85.71428571428571,100.0,0.30013265863515526,94.80667429599727,A,True,正常兑现,normal
2026-06-12,2026-06-15,nlu,002171.SZ,楚江新材,工业金属,96.84375,-0.07358351729211954,3.2376747608535705,-0.9565857247976428,1.324503311258285,1.0824305891118708,3.2799090319078017,1.6113069296615823,True,True,False,True,False,False,64.42236938925686,33.333333333333336,100.0,4.1533413631262555,65.35361361939012,B,False,随机波动,normal
2026-06-12,2026-06-15,nlu,600999.SH,招商证券,证券,94.515625,1.1871113623515894,7.348784624081395,0.6783493499151749,4.5788581119276195,1.5879871556142635,2.906444499461669,1.6113069296615823,True,True,False,True,True,True,92.17071791972852,100.0,100.0,24.33174597657168,94.43511257023424,A,True,正常兑现,normal
2026-06-15,2026-06-16,lu,002824.SZ,和胜股份,工业金属,67.25,6.049149338374282,9.987397605545056,5.0409577819785945,9.987397605545056,2.21471731110794,-0.4312994417999372,-0.11180357722625489,False,False,False,True,True,True,100.0,100.0,40.0,58.80155089090464,82.11984491090953,A,True,正常兑现,aggressive
2026-06-15,2026-06-16,lu,600237.SH,铜峰电子,元件,67.25,4.026217228464413,8.895131086142328,3.7453183520599342,6.928838951310867,2.3498149636905166,3.8435603119098216,-0.11180357722625489,True,False,False,True,True,True,100.0,100.0,70.0,55.69659603129358,88.43034039687065,A,True,正常兑现,aggressive
2026-06-15,2026-06-16,nlu,002409.SZ,雅克科技,半导体,99.28125,-0.9940214651012247,3.435856803284576,-2.7227544478859,-0.7707267881581936,0.9255673580257685,2.186862709173365,-0.11180357722625489,True,False,False,False,False,False,52.24735287761999,0.0,70.0,65.51182298515558,38.347758852532436,D,False,买点未触发,aggressive
2026-06-15,2026-06-16,nlu,600459.SH,贵研铂业,小金属,98.21875,-0.731050404001532,7.926125432858799,-3.116583301269704,6.502500961908431,1.3561688257800333,2.6995889104000748,-0.11180357722625489,True,True,False,True,True,True,100.0,100.0,100.0,8.845561157744212,99.11544388422558,A,True,正常兑现,aggressive
2026-06-16,2026-06-17,lu,603186.SH,华正新材,元件,77.5,4.338542172182858,10.00194118217994,3.9988352906920266,10.00194118217994,3.0536704994004538,4.319573789515441,0.3956606849157662,True,False,False,True,True,True,100.0,100.0,70.0,42.11383170860621,89.78861682913939,A,True,正常兑现,normal
